Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
1024,0.293614,0.0556933,0.0706029,0.0361785,0.271237,0.242783,0.216799,0.0643778,0.0560511,0.0558086,0.0825502,0.0248008,15849380,9426135,6654107
1025,0.293223,0.0566927,0.0706225,0.0366016,0.271891,0.238373,0.222204,0.0643634,0.0562011,0.0566404,0.0830057,0.0245887,15897453,9099753,7068099
1026,0.293669,0.0576826,0.070963,0.0361812,0.271331,0.234516,0.226647,0.0643649,0.0560124,0.0574171,0.0836218,0.0248287,15865761,8809368,7375058
1027,0.293103,0.058608,0.0713677,0.0364394,0.27145,0.233198,0.22982,0.0643757,0.05604,0.0598144,0.0841011,0.024656,15873742,8699553,7604825
1028,0.294442,0.0595583,0.071764,0.0361633,0.271491,0.231787,0.23281,0.0643783,0.0560128,0.0588677,0.0846647,0.0246859,15870172,8580278,7809188
1029,0.293641,0.0602625,0.0720103,0.0367002,0.270764,0.231351,0.234964,0.0644249,0.0560766,0.0596022,0.0853042,0.0246701,15822000,8522261,7960469
1030,0.294418,0.0611082,0.0727172,0.0361889,0.270383,0.230782,0.237129,0.0643442,0.056045,0.0605848,0.0861415,0.0247807,15810038,8452927,8091517
1031,0.293206,0.0619705,0.0731103,0.0366155,0.271227,0.338003,0.193996,0.0657597,0.0561209,0.0529643,0.0812355,0.0245906,15841607,15841607,4799112
1032,0.293902,0.0530935,0.0702883,0.0361434,0.270473,0.267668,0.201545,0.0644681,0.0566182,0.0544341,0.0827641,0.0247613,15813734,11138584,5486118
1033,0.293957,0.0544477,0.0702808,0.0365492,0.272312,0.252397,0.210329,0.0645365,0.0566527,0.0553124,0.082966,0.0248385,15856248,10035708,6140038
1034,0.294493,0.0558173,0.0708707,0.0364355,0.271365,0.242792,0.216879,0.06449,0.0561897,0.0560015,0.082402,0.0253817,15848695,9422966,6662464
1035,0.297179,0.0566352,0.0708359,0.0367279,0.27207,0.240112,0.222609,0.0643739,0.0561365,0.0565738,0.0832807,0.0245918,15915758,9145762,7078741
1036,0.293857,0.0577175,0.0710971,0.0363015,0.271086,0.235575,0.228163,0.0651383,0.0561738,0.0576559,0.0838224,0.0248273,15846722,8877888,7379437
1037,0.293858,0.0590457,0.0721455,0.0364675,0.275179,0.23384,0.232216,0.0643606,0.0561545,0.0584692,0.0842297,0.0247034,15949025,8729526,7607489
1038,0.295304,0.0594705,0.0719252,0.0362591,0.271965,0.23232,0.232521,0.0643681,0.0561935,0.059293,0.0846974,0.0246961,15902414,8610886,7793656
1039,0.295631,0.0603384,0.0721237,0.0367382,0.271866,0.231507,0.235021,0.0643932,0.0560999,0.0599027,0.0854729,0.0246861,15889946,8515771,7948957
1040,0.295117,0.0611139,0.072514,0.0362874,0.273258,0.231149,0.237109,0.0643755,0.0561335,0.0605146,0.0862131,0.0248236,15996311,8474432,8097507
1041,0.295807,0.0619625,0.0730837,0.0366242,0.272489,0.339586,0.193946,0.0657678,0.0561765,0.0530274,0.0814743,0.0245997,15938304,15938287,4799759
1042,0.295735,0.0531193,0.0703185,0.0362683,0.272915,0.269574,0.202698,0.0644203,0.056149,0.0541103,0.082407,0.0246362,15951394,11194287,5500307
1043,0.295265,0.0545973,0.0703444,0.0364937,0.27371,0.250065,0.210038,0.0643143,0.0561076,0.0551111,0.0823179,0.024815,15931890,9936310,6144592
1044,0.294286,0.0556845,0.0705027,0.0362747,0.272077,0.241997,0.216684,0.0643907,0.0561018,0.0558036,0.0826175,0.0248209,15915433,9375231,6663280
1045,0.297382,0.0571428,0.0709062,0.0367481,0.273026,0.238106,0.222254,0.0643682,0.0560998,0.0568489,0.0831245,0.0245362,15970804,9073529,7062834
1046,0.294106,0.0577152,0.0710407,0.036298,0.272929,0.23585,0.226564,0.0644132,0.0561632,0.0576462,0.083681,0.024804,15978467,8899415,7368583
1047,0.295875,0.0585973,0.0715766,0.0365026,0.271879,0.233614,0.230143,0.0644465,0.0561927,0.0584993,0.0843932,0.0246651,15901638,8718598,7622861
1048,0.29463,0.059475,0.0716387,0.0362949,0.271703,0.232225,0.232911,0.0644165,0.056151,0.0594452,0.0849032,0.0246332,15889204,8584314,7789932
1049,0.295631,0.0602978,0.0724179,0.0367935,0.273559,0.231298,0.235751,0.0644809,0.0560484,0.0596456,0.0853515,0.0246398,15981109,8506142,7990357
1050,0.295965,0.0614007,0.0728445,0.0363128,0.275825,0.233085,0.238357,0.0647684,0.0567245,0.0607492,0.0869497,0.0247285,16053996,8523246,8125534
1051,0.296001,0.0618658,0.0728959,0.0366405,0.272774,0.339781,0.194479,0.0657699,0.0561036,0.0528006,0.081443,0.0245503,15960559,15960553,4825113
1052,0.296034,0.0531576,0.0706856,0.0363059,0.272829,0.267861,0.20223,0.0643665,0.0560729,0.0539429,0.0818776,0.0245913,15964905,11132700,5511786
1053,0.29558,0.0545394,0.0704225,0.0364212,0.274543,0.251403,0.210602,0.0643237,0.056154,0.0549576,0.0823809,0.0246733,16034322,10017207,6179639
1054,0.298772,0.0556838,0.0706785,0.0362805,0.273054,0.242557,0.2171,0.0643575,0.0560975,0.0560185,0.0829471,0.0247907,15981905,9419383,6686475
1055,0.295222,0.0566918,0.0708616,0.0367355,0.273839,0.238774,0.222975,0.0643616,0.0561,0.0566998,0.0833866,0.0245235,16033847,9133122,7112886
1056,0.296321,0.0577224,0.0712379,0.0364054,0.275254,0.236011,0.227031,0.0643337,0.0561107,0.0574681,0.0839425,0.024735,15960585,8904082,7395764
1057,0.297153,0.0586741,0.0716633,0.0362549,0.275034,0.234328,0.230284,0.0646584,0.0561058,0.0590002,0.0847811,0.0245601,15970211,8711037,7632624
1058,0.295564,0.0595771,0.071979,0.0363657,0.272361,0.232619,0.233397,0.0643376,0.0561159,0.058987,0.0849888,0.0245313,15938381,8630222,7847210
1059,0.296129,0.0603956,0.0723466,0.0367371,0.272557,0.231045,0.235503,0.0643789,0.0560903,0.0596661,0.0855835,0.0246574,15949221,8500815,7986576
1060,0.295219,0.0611713,0.0726505,0.0364098,0.273291,0.231737,0.23783,0.0643296,0.0560718,0.0603365,0.0861013,0.024704,15988195,8517592,8127471
1061,0.29545,0.0619166,0.0730194,0.0365323,0.272972,0.339994,0.194282,0.0657582,0.0560994,0.0528143,0.0813613,0.0245221,15975627,15975627,4816836
1062,0.29448,0.0531538,0.0703795,0.03636,0.27239,0.268219,0.202064,0.0643696,0.0561105,0.0539648,0.0817823,0.0246183,15936129,11184598,5508814
1063,0.295808,0.0545282,0.0705399,0.036509,0.272213,0.251144,0.210276,0.0643135,0.0560852,0.0549183,0.0822173,0.0248162,15926695,10016155,6160644
1064,0.294854,0.055765,0.0706077,0.036428,0.272209,0.24261,0.216734,0.064375,0.0560449,0.0558215,0.0827813,0.0247147,15922343,9415953,6662414
1065,0.295761,0.0567755,0.0709428,0.0366544,0.27146,0.237633,0.222134,0.0643633,0.056036,0.056606,0.0831129,0.0244981,15881869,9055164,7048532
1066,0.294169,0.0577124,0.0711862,0.0363786,0.272949,0.235436,0.22678,0.0643671,0.0560792,0.0574523,0.0838432,0.0247055,15979011,8882235,7384736
1067,0.294896,0.0586373,0.0714265,0.0365565,0.273205,0.233455,0.230261,0.0643744,0.0561363,0.0582363,0.0844725,0.0246228,15985754,8716230,7624970
1068,0.294782,0.0594917,0.0717467,0.036402,0.271433,0.232011,0.232912,0.0643804,0.0560649,0.0589432,0.0849387,0.0247223,15880361,8594524,7807917
1069,0.293962,0.060293,0.0720762,0.0366159,0.271935,0.230997,0.235391,0.0643741,0.0561727,0.0596418,0.0854496,0.024497,15903964,8504134,7968092
1070,0.295503,0.0611209,0.072528,0.0364011,0.272457,0.230442,0.237139,0.0643807,0.056058,0.0603234,0.0860801,0.0247209,15934953,8431565,8093197
1071,0.296093,0.0619065,0.0729703,0.0365371,0.272635,0.339413,0.194012,0.06577,0.0561188,0.0528112,0.0812761,0.0245615,15924426,15924231,4813774
1072,0.294474,0.0530472,0.0703652,0.0364096,0.272594,0.268583,0.202009,0.0643578,0.0560936,0.0539548,0.0817743,0.0247282,15945471,11204426,5503202
1073,0.294629,0.0545486,0.0705535,0.0364915,0.27148,0.251044,0.209824,0.0643499,0.0560465,0.054976,0.0822987,0.0248075,15870915,10011613,6140995
1074,0.295097,0.0562131,0.0710546,0.0364425,0.272496,0.243272,0.217315,0.0643742,0.0561234,0.0558292,0.0827587,0.0245941,15943998,9452058,6696531
1075,0.295205,0.0567396,0.0710131,0.0366261,0.270846,0.237646,0.222362,0.0644709,0.0561082,0.0566531,0.0831809,0.0244916,15840245,9061204,7083909
1076,0.293925,0.0576496,0.0709924,0.0363872,0.271676,0.235068,0.226606,0.0643739,0.0561112,0.057537,0.0837721,0.0247227,15887921,8850992,7387741
1077,0.295632,0.0588044,0.072955,0.0365446,0.272348,0.233541,0.229843,0.0644029,0.0561261,0.058194,0.0851693,0.0250092,15908997,8719289,7609942
1078,0.296166,0.059522,0.0718814,0.0366034,0.2729,0.232728,0.232177,0.0643949,0.0567185,0.0593197,0.0848654,0.0248667,15856789,8523678,7768808
1079,0.29452,0.0602838,0.072834,0.0367506,0.27262,0.233129,0.235367,0.0643555,0.0560931,0.0597381,0.085421,0.0245048,15873471,8512662,7981903
1080,0.294699,0.0611111,0.0724952,0.036418,0.270428,0.230953,0.23698,0.0643368,0.0560306,0.0602968,0.0859328,0.0246879,15797565,8461280,8089344
1081,0.294489,0.0619552,0.0730472,0.0365653,0.272713,0.339761,0.194061,0.0657583,0.0560697,0.0533219,0.08225,0.0245469,15954542,15953841,4812273
1082,0.294218,0.0538773,0.0709138,0.0365596,0.273459,0.269656,0.201483,0.0642901,0.0559979,0.054407,0.0819333,0.0247889,15977220,11181201,5497115
1083,0.294738,0.0547194,0.0703706,0.0363079,0.275004,0.251829,0.210238,0.0643432,0.0561214,0.0549477,0.0821971,0.0248419,15980452,10062166,6160485
1084,0.293769,0.0556219,0.0704498,0.0363701,0.27413,0.24355,0.217414,0.0643775,0.0561449,0.0558306,0.0827256,0.0245155,16038432,9474779,6713452
1085,0.295652,0.0566832,0.0707394,0.0365241,0.273328,0.238665,0.222732,0.0644186,0.0561264,0.0566679,0.0831735,0.0245298,16003997,9125623,7114313
1086,0.294576,0.0576959,0.0710552,0.0363919,0.273053,0.235231,0.226336,0.0643928,0.0561237,0.0574424,0.0837142,0.0247145,15983943,8871810,7361195
1087,0.295997,0.0586074,0.0714185,0.0365322,0.272763,0.233264,0.229736,0.0643914,0.0560272,0.0581947,0.0841916,0.0245792,15970479,8705096,7612009
1088,0.29495,0.0595073,0.0718271,0.0364271,0.273606,0.232573,0.233236,0.0644083,0.0560844,0.0589186,0.0847294,0.0247085,16017369,8629334,7850464
1089,0.296629,0.0603873,0.0721862,0.0366441,0.273132,0.231647,0.235383,0.0643813,0.0561257,0.0595959,0.0853702,0.0245583,15985937,8545940,7997280
1090,0.295736,0.0611425,0.0725907,0.0363751,0.272387,0.23059,0.237489,0.0643452,0.0561012,0.0603515,0.0859553,0.0247105,15936596,8442038,8126341
1091,0.295776,0.0621127,0.0737845,0.0365653,0.274345,0.341219,0.194234,0.0657728,0.056156,0.0528331,0.0814712,0.0245489,16064778,16064668,4818396
1092,0.296283,0.0531282,0.0704092,0.0364123,0.27194,0.269786,0.202124,0.0643391,0.0561022,0.0539697,0.0817263,0.0247171,15977755,11155769,5509949
1093,0.295055,0.0545093,0.0704474,0.0364836,0.27373,0.251734,0.210094,0.0643311,0.056098,0.0549911,0.0824349,0.0248426,16022134,10049276,6153088
1094,0.296029,0.05565,0.0705986,0.0364054,0.273707,0.24286,0.217041,0.0643399,0.0561291,0.0558486,0.0827472,0.0245423,16021907,9433885,6674057
1095,0.296211,0.0568197,0.0708005,0.036512,0.272176,0.238048,0.222565,0.0644109,0.0561168,0.0566657,0.0832153,0.0244894,15915374,9093760,7085674
1096,0.295507,0.0577201,0.0710619,0.0364071,0.273574,0.235682,0.226932,0.0643883,0.0561186,0.0574845,0.0838886,0.0247205,16013736,8903173,7397498
1097,0.29547,0.0586232,0.0713932,0.0364727,0.274062,0.233415,0.230202,0.0644084,0.0560819,0.0581813,0.0842925,0.0245951,15953557,8716076,7631477
1098,0.296109,0.0595986,0.072046,0.0364055,0.273274,0.232139,0.23335,0.0643857,0.0561228,0.0589021,0.0847096,0.0247116,15986002,8595519,7850871
1099,0.295597,0.060341,0.072156,0.0366212,0.272938,0.231509,0.235509,0.0643692,0.0568541,0.0609589,0.0856079,0.0245587,15969212,8533821,7983581
1100,0.295071,0.0610591,0.072244,0.0363293,0.270457,0.233376,0.237731,0.0643909,0.0561236,0.060405,0.0859634,0.0247201,15961749,8547048,8139058
