Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
603,0.290775,0.0538555,0.0695596,0.0358307,0.268898,0.348124,0.314004,0.0622469,0.0550508,0.0543476,0.0817532,0.0239641,16064394,10049489,6196507,,,,,,,,,1241165.85,6701265.423,5188356.46,10072368.11,1342144.605,1036699.567,1149348.416,5797879.091,6555763.041,6640587.625,4414506.099,15060027.29,,,
604,0.29089,0.0550077,0.0698121,0.0357478,0.269325,0.340353,0.320927,0.0622344,0.0549839,0.0552804,0.0823681,0.02422,16099757,9485944,6724537,,,,,,,,,1240675.169,6560899.656,5169590.945,10095726.17,1340016.708,1060369.675,1124554.805,5799043.616,6563739.567,6528534.526,4381550.625,14900908.34,,,
605,0.290361,0.0561015,0.0700199,0.0361107,0.26868,0.435702,0.298147,0.064482,0.0549045,0.0521932,0.0807057,0.0238625,16066908,16066905,4846516,,,,,,,,,1242935.518,6432983.075,5154249.006,9994267.627,1343233.586,828318.4378,1210476.711,5596910.766,6573231.702,6914693.868,4471803.107,15124148.77,,,
606,0.291837,0.0525484,0.0693351,0.0357585,0.270648,0.365818,0.305807,0.0622274,0.0550203,0.0537298,0.0812024,0.0241218,16195515,11291929,5540405,,,,,,,,,1236649.225,6867954.115,5205155.83,10092705.23,1333466.347,986556.1563,1180156.112,5799695.954,6559397.168,6716942.926,4444449.918,14961570.03,,,
607,0.291457,0.0538971,0.0696125,0.0358438,0.268847,0.348624,0.313627,0.0622565,0.0548479,0.0543179,0.0815236,0.0239617,16075838,10086586,6178999,,,,,,,,,1238261.562,6696093.111,5184413.719,10068686.91,1342399.208,1035212.722,1150730.007,5796985.054,6580014.914,6644218.573,4426938.948,15061535.7,,,
608,0.291061,0.0550264,0.0695671,0.0357307,0.269729,0.342228,0.320681,0.0623935,0.0549033,0.0551926,0.081953,0.0243127,16139126,9529887,6721279,,,,,,,,,1239946.266,6558670.02,5187797.105,10100557.78,1338009.632,1054560.118,1125417.471,5784256.373,6573375.371,6538920.073,4403743.609,14844093.83,,,
609,0.290948,0.056035,0.0698829,0.0361374,0.269377,0.436307,0.298412,0.064462,0.0549652,0.0523122,0.0808175,0.0239243,16103187,16103171,4852143,,,,,,,,,1240427.843,6440617.471,5164353.511,9986883.395,1339758.034,827169.8598,1209401.767,5598647.265,6565972.652,6898964.295,4465616.977,15085080.86,,,
610,0.290648,0.0524995,0.0695302,0.0359151,0.269512,0.36463,0.305829,0.0622608,0.0549584,0.0533384,0.0811243,0.0242497,16120128,11208283,5526443,,,,,,,,,1241708.183,6874351.184,5190550.293,10048698.18,1339086.942,989770.4522,1180071.216,5796584.689,6566785.059,6766232.208,4448728.679,14882658.34,,,
611,0.291884,0.0538474,0.0694342,0.0358219,0.270558,0.349096,0.313872,0.0623149,0.0550471,0.0543207,0.0816221,0.0240226,16148041,10108238,6184432,,,,,,,,,1236450.097,6702273.462,5197726.769,10074842.48,1333909.919,1033813.049,1149831.779,5791552.261,6556203.687,6643876.091,4421596.602,15023353.01,,,
612,0.29159,0.0549822,0.0697049,0.0357564,0.268687,0.342948,0.321753,0.0622166,0.0548411,0.0552377,0.0820213,0.0240857,16065144,9493751,6737680,,,,,,,,,1237696.766,6563942.512,5177541.321,10093297.98,1343198.592,1052346.128,1121667.863,5800702.706,6580830.8,6533581.232,4400076.565,14983994.65,,,
613,0.291262,0.056017,0.0698921,0.0360962,0.269412,0.435901,0.298262,0.0646565,0.0548881,0.0523222,0.0806687,0.02395,16083041,16083020,4833594,,,,,,,,,1239090.578,6442687.041,5163673.72,9998282.368,1339583.983,827940.2892,1210009.991,5581805.387,6575195.716,6897645.741,4473854.171,15068893.53,,,
614,0.290621,0.0525529,0.0692993,0.0357348,0.269732,0.366017,0.306286,0.0622784,0.0549241,0.0534041,0.0812803,0.024147,16140977,11280239,5534019,,,,,,,,,1241823.543,6867366.025,5207844.812,10099398.91,1337994.75,986019.775,1178310.468,5794946.563,6570886.005,6757908.101,4440190.304,14945956.02,,,
615,0.292419,0.0538831,0.0697347,0.0357802,0.268773,0.347443,0.313779,0.0623061,0.0548292,0.0543043,0.0814875,0.0240747,16073069,9997882,6161802,,,,,,,,,1234187.929,6697832.901,5175328.782,10086584.2,1342768.805,1038731.533,1150172.574,5792370.249,6582259.088,6645882.554,4428900.138,14990841.01,,,
616,0.291333,0.05501,0.0695668,0.0357708,0.269187,0.33994,0.320633,0.0622405,0.0549594,0.0551533,0.0819661,0.02414,16054649,9458610,6700059,,,,,,,,,1238788.603,6560625.341,5187819.477,10089234.79,1340703.674,1061657.94,1125585.95,5798475.269,6566665.575,6543579.441,4403039.793,14950289.98,,,
617,0.290417,0.0560113,0.069789,0.0360922,0.269637,0.435337,0.298372,0.0647827,0.0551005,0.0522756,0.0817842,0.023907,16032651,16032651,4830397,,,,,,,,,1242695.848,6443342.683,5171302.068,9999390.45,1338466.16,829012.9256,1209563.9,5570931.746,6549849.82,6903794.505,4412832.797,15095996.99,,,
618,0.293387,0.0527988,0.0696134,0.0357945,0.269692,0.363692,0.306111,0.0624901,0.0550672,0.0533459,0.0816552,0.0241874,16047461,11133094,5520672,,,,,,,,,1230115.854,6835382.622,5184346.692,10082554.58,1338193.198,992323.1746,1178984.094,5775314.81,6553810.617,6765280.931,4419804.25,14920991.92,,,
619,0.291519,0.0538681,0.0693142,0.0358627,0.270157,0.348756,0.31385,0.06265,0.054998,0.0543021,0.0820058,0.0239905,16153305,10071647,6176289,,,,,,,,,1237998.209,6699697.966,5206725.317,10063380.62,1335889.871,1034820.906,1149912.379,5760574.621,6562056.802,6646151.806,4400908.228,15043454.7,,,
620,0.291323,0.0550396,0.0701749,0.0357859,0.267653,0.339958,0.320996,0.0623753,0.0550145,0.0552421,0.0822376,0.0241822,15993961,9430788,6700546,,,,,,,,,1238831.126,6557097.072,5142864.471,10084977.6,1348387.651,1061601.727,1124313.076,5785944.116,6560088.704,6533060.836,4388503.556,14924200.44,,,
621,0.290732,0.0561815,0.0701659,0.0360897,0.267759,0.435318,0.299007,0.0645593,0.0561554,0.0521648,0.0809615,0.0238351,15964193,15964422,4821431,,,,,,,,,1241349.421,6423822.789,5143524.134,10000083.13,1347853.854,829049.1089,1206995.154,5590209.311,6426808.464,6918458.424,4457674.327,15141534.96,,,
622,0.289644,0.0524294,0.0691937,0.0360917,0.267503,0.365371,0.30746,0.062285,0.0549484,0.053425,0.0809939,0.0241492,15973308,11176849,5522320,,,,,,,,,1246012.346,6883542.44,5215792.767,9999528.978,1349143.748,987763.123,1173811.227,5794332.504,6567980.141,6755264.389,4455891.123,14944594.44,,,
623,0.288484,0.0541324,0.0689628,0.0357959,0.268332,0.348096,0.314512,0.0623171,0.0548662,0.0542083,0.081339,0.0242728,15970299,9996895,6163102,,,,,,,,,1251022.587,6666986.869,5233256.19,10082160.25,1344975.627,1036782.956,1147491.988,5791347.8,6577820.224,6657652.057,4436985.948,14868494.78,,,
624,0.290334,0.0553464,0.0693432,0.0357433,0.269582,0.341331,0.321618,0.0623053,0.0550172,0.0555887,0.0822511,0.0241782,16096334,9510641,6700373,,,,,,,,,1243051.107,6520749.317,5204547.814,10096997.2,1338739.233,1057331.447,1122138.686,5792444.623,6559766.764,6492326.678,4387783.264,14926669.48,,,
625,0.291485,0.0562278,0.0698877,0.036259,0.267535,0.434635,0.29801,0.0645046,0.054859,0.0520987,0.0805637,0.0240014,15983513,15983596,4835197,,,,,,,,,1238142.615,6418533.181,5163998.815,9953390.882,1348982.376,830351.9045,1211033.187,5594949.818,6578683.534,6927236.188,4479685.019,15036622.86,,,
626,0.289425,0.05244,0.0693045,0.035692,0.267984,0.365762,0.305954,0.0622246,0.0551302,0.0534348,0.0811675,0.024171,16020452,11209652,5528661,,,,,,,,,1246955.17,6882151.03,5207454.061,10111509.58,1346722.192,986707.203,1179589.089,5799956.93,6546321.254,6754025.467,4446360.92,14931115.8,,,
627,0.291334,0.0539092,0.0694289,0.0357752,0.268528,0.349022,0.313997,0.062307,0.0548373,0.0542781,0.0816298,0.0241257,16058887,10082102,6185190,,,,,,,,,1238784.351,6694590.163,5198123.548,10087993.92,1343993.922,1034032.239,1149374.039,5792286.581,6581286.825,6649090.517,4421179.52,14959151.44,,,
628,0.290098,0.0549742,0.0696534,0.035682,0.26864,0.340568,0.32089,0.0622095,0.0549163,0.0552666,0.0820164,0.0240496,16063145,9492467,6709745,,,,,,,,,1244062.351,6564897.716,5181369.467,10114343.37,1343433.591,1059700.265,1124684.471,5801364.743,6571819.296,6530164.693,4400339.444,15006486.59,,,
629,0.289641,0.0559674,0.069799,0.0360537,0.26782,0.434606,0.297975,0.0644491,0.0549132,0.052173,0.0805243,0.0239067,16003940,16003924,4827659,,,,,,,,,1246025.252,6448396.745,5170561.183,10010068.31,1347546.86,830407.3114,1211175.434,5599767.879,6572190.293,6917371.054,4481876.899,15096186.42,,,
630,0.289231,0.0524762,0.0692274,0.0356814,0.267737,0.36411,0.305825,0.0623072,0.0548544,0.0533012,0.08103,0.0240446,16010175,11137620,5526085,,,,,,,,,1247791.558,6877403.471,5213253.712,10114513.44,1347964.607,991183.9829,1180086.651,5792267.988,6579235.212,6770954.5,4453905.961,15009607.15,,,
631,0.29054,0.0538111,0.0692848,0.035928,0.268285,0.347796,0.313604,0.0622316,0.0549319,0.0542959,0.0814959,0.0241043,16014248,10025787,6163067,,,,,,,,,1242169.753,6706794.695,5208934.716,10045090.18,1345211.249,1037677.259,1150814.403,5799304.533,6569952.978,6646910.724,4428443.639,14972432.3,,,
632,0.289748,0.0549198,0.0695402,0.0356735,0.268199,0.339976,0.320389,0.0622253,0.0548133,0.0551721,0.0818303,0.0240231,16029758,9447546,6696817,,,,,,,,,1245565.112,6571400.479,5189803.883,10116753.33,1345642.601,1061545.521,1126443.168,5799891.684,6584168.441,6541349.704,4410346.779,15023040.32,,,
633,0.290765,0.0560153,0.0698137,0.0361072,0.267363,0.43418,0.297564,0.0644792,0.0548229,0.052198,0.0804486,0.0238677,15967983,15968169,4809722,,,,,,,,,1241208.536,6442882.57,5169472.467,9995236.407,1349850.204,831222.0738,1212848.328,5597153.811,6583015.492,6914058.01,4486094.227,15120853.71,,,
634,0.289313,0.0524651,0.0691413,0.0356862,0.26707,0.364624,0.305261,0.062273,0.0547924,0.0533205,0.0807763,0.0240272,15960035,11197455,5507218,,,,,,,,,1247437.896,6878858.517,5219745.651,10113152.98,1351331.112,989786.7392,1182266.978,5795449.071,6586679.905,6768503.671,4467894.667,15020476.79,,,
635,0.289959,0.0538338,0.0694961,0.0359633,0.267173,0.347944,0.313361,0.0622123,0.0547961,0.0543066,0.0812763,0.0239937,15967147,10019276,6167231,,,,,,,,,1244658.728,6703966.653,5193097.167,10035230.36,1350810.149,1037235.877,1151706.817,5801103.64,6586235.152,6645601.087,4440408.828,15041448.38,,,
636,0.289785,0.0550013,0.0694775,0.0356531,0.268035,0.340035,0.320422,0.0622757,0.0548455,0.0551832,0.081781,0.024123,16017811,9468364,6696659,,,,,,,,,1245406.077,6561663.088,5194487.424,10122541.94,1346465.947,1061361.33,1126327.156,5795197.806,6580302.851,6540033.923,4413005.466,14960825.77,,,
637,0.289754,0.0559383,0.0696526,0.0360896,0.26767,0.43443,0.297319,0.0644561,0.054807,0.0521089,0.0802046,0.0239661,15971200,15971288,4806534,,,,,,,,,1245539.32,6451751.305,5181428.978,10000110.84,1348302.014,830743.7332,1213847.753,5599159.738,6584925.283,6925880.224,4499741.91,15058770.51,,,
638,0.289522,0.0524773,0.0691993,0.0356673,0.266199,0.364282,0.305197,0.0623043,0.0549614,0.053333,0.0808163,0.0241079,15901586,11157191,5502657,,,,,,,,,1246537.396,6877259.31,5215370.676,10118511.91,1355752.651,990715.9838,1182514.9,5792537.594,6566426.619,6766917.293,4465683.284,14970196.49,,,
639,0.287663,0.0538107,0.0692007,0.0359282,0.267033,0.347366,0.313183,0.0622491,0.0547959,0.0544889,0.0821144,0.0240117,15953867,10004221,6145434,,,,,,,,,1254593.048,6706844.55,5215265.164,10045034.26,1351518.352,1038961.787,1152361.399,5797674.183,6586259.191,6623367.328,4395087.829,15030172.79,,,
640,0.28693,0.0549789,0.0692597,0.0357558,0.266375,0.339777,0.319991,0.0623558,0.0547372,0.0550937,0.0816719,0.0240666,15922380,9450565,6683908,,,,,,,,,1257798.069,6564336.5,5210822.455,10093467.35,1354856.875,1062167.245,1127844.221,5787753.505,6593322.274,6550658.242,4418900.503,14995886.42,,,
641,0.288084,0.0559515,0.0696127,0.0360973,0.268102,0.435241,0.297957,0.0644557,0.0548905,0.0522138,0.0805307,0.0238962,16034186,16034186,4835862,,,,,,,,,1252759.612,6450229.216,5184398.824,9997977.688,1346129.458,829195.7789,1211248.603,5599194.486,6574908.226,6911965.802,4481520.712,15102819.7,,,
642,0.288899,0.0524327,0.0692039,0.0356421,0.267407,0.364838,0.305524,0.0622155,0.0548445,0.0533027,0.080921,0.0239962,15982652,11204692,5511990,,,,,,,,,1249225.508,6883109.205,5215024.009,10125666,1349628.095,989206.1682,1181249.264,5800805.266,6580422.832,6770763.958,4459905.34,15039881.31,,,
643,0.288218,0.0537827,0.0691857,0.0359311,0.266678,0.347493,0.313286,0.0625325,0.0547738,0.0542896,0.0811431,0.024069,15923744,10008379,6152511,,,,,,,,,1252177.171,6710336.223,5216395.874,10044223.53,1353317.484,1038582.072,1151982.534,5771398.873,6588916.599,6647682.061,4447697.956,14994391.13,,,
644,0.288954,0.0548882,0.0694741,0.0357026,0.266435,0.339454,0.320509,0.0622255,0.0548729,0.0551473,0.0818485,0.0241218,15919426,9420155,6704281,,,,,,,,,1248987.728,6575183.737,5194741.638,10108507.5,1354551.767,1063177.927,1126021.422,5799873.042,6577017.07,6544291.38,4409366.085,14961570.03,,,
645,0.288445,0.0559075,0.0695367,0.0360553,0.267116,0.433937,0.297473,0.0644706,0.0549352,0.0521604,0.0803385,0.0239843,15953949,15953949,4817320,,,,,,,,,1251191.735,6455305.639,5190065.102,10009624.11,1351098.399,831687.5491,1213219.351,5597900.438,6569558.316,6919042.032,4492242.2,15047343.47,,,
646,0.287431,0.0524863,0.0690677,0.0356882,0.267904,0.364588,0.305196,0.0622473,0.0547862,0.0532821,0.0807906,0.0239853,15999275,11209495,5512058,,,,,,,,,1255605.693,6876080.044,5225307.923,10112586.23,1347124.343,989884.4723,1182518.775,5797841.834,6587425.301,6773381.68,4467103.846,15046716.11,,,
647,0.289301,0.053972,0.0693144,0.035925,0.26647,0.347009,0.313435,0.0622562,0.0547983,0.0542694,0.0812712,0.0240646,15920008,9970282,6173424,,,,,,,,,1247489.639,6686800.563,5206710.294,10045929.02,1354373.851,1040030.662,1151434.907,5797012.988,6585970.733,6650156.442,4440687.476,14997132.72,,,
648,0.288523,0.0549695,0.0693852,0.0357024,0.268164,0.340123,0.320017,0.0624203,0.05485,0.0551722,0.0817676,0.024029,16039138,9474757,6687503,,,,,,,,,1250853.485,6565459.027,5201397.416,10108564.13,1345818.231,1061086.725,1127752.588,5781772.917,6579762.99,6541337.848,4413728.665,15019351.62,,,
649,0.290186,0.0559438,0.0695791,0.0360379,0.268015,0.434908,0.297543,0.0644598,0.0548148,0.0521593,0.0805108,0.0239562,16016878,16016959,4825432,,,,,,,,,1243685.085,6451117.014,5186902.389,10014457,1346566.424,829830.6768,1212933.929,5598838.346,6583988.266,6919187.949,4482628.418,15064993.61,,,
650,0.289249,0.0524729,0.0692075,0.0356763,0.26775,0.36409,0.305469,0.0622951,0.054836,0.0533342,0.080834,0.0239233,15998492,11156392,5518064,,,,,,,,,1247713.907,6877835.988,5214752.736,10115959.33,1347899.16,991238.4301,1181461.949,5793393.06,6581442.848,6766765.04,4464705.446,15085711.42,,,
651,0.288051,0.0538374,0.0691181,0.0359642,0.267308,0.347866,0.313526,0.0622772,0.0550039,0.0542814,0.0813644,0.0241811,15963066,10040763,6179658,,,,,,,,,1252903.132,6703518.372,5221497.697,10034979.23,1350127.942,1037468.45,1151100.706,5795058.224,6561352.922,6648686.29,4435600.828,14924879.35,,,
652,0.288325,0.0549064,0.0695039,0.0356844,0.268089,0.340853,0.322316,0.0622441,0.0548555,0.0551754,0.081825,0.0239437,16033257,9441010,6712581,,,,,,,,,1251712.477,6573004.24,5192514.377,10113663.11,1346194.734,1058814.21,1119708.609,5798139.904,6579103.28,6540958.471,4410632.447,15072858.41,,,
653,0.289222,0.0558927,0.0696604,0.0361259,0.267092,0.433698,0.297704,0.0644593,0.0548663,0.052155,0.0803837,0.0238813,15944266,15944158,4818997,,,,,,,,,1247830.386,6457014.959,5180848.804,9990062.531,1351219.804,832145.8711,1212277.967,5598881.775,6577808.236,6919758.412,4489716.199,15112242.63,,,
654,0.288178,0.0525394,0.0691631,0.0356822,0.266586,0.367226,0.305525,0.0622924,0.0549532,0.0533397,0.0810043,0.0240405,15932799,11190605,5521465,,,,,,,,,1252350.978,6869130.595,5218100.403,10114286.68,1353784.52,982773.5509,1181245.397,5793644.168,6567406.448,6766067.301,4455319.039,15012166.97,,,
655,0.289146,0.0539424,0.0693781,0.0359196,0.266726,0.347476,0.313537,0.0622529,0.0548003,0.0542276,0.0812879,0.0240921,15938950,10018684,6162203,,,,,,,,,1248158.37,6690469.834,5201929.716,10047439.28,1353073.941,1038632.884,1151060.321,5797320.285,6585730.37,6655282.55,4439775.169,14980014.2,,,
656,0.289088,0.0549333,0.0694504,0.0356792,0.266896,0.339775,0.320266,0.0622643,0.0547809,0.0550981,0.0818086,0.0239603,15939350,9442059,6692445,,,,,,,,,1248408.789,6569785.54,5196514.347,10115137.11,1352212.098,1062173.497,1126875.785,5796258.851,6588062.628,6550135.123,4411516.638,15062415.75,,,
657,0.288127,0.0559515,0.0698188,0.0360769,0.265991,0.432871,0.297548,0.0644742,0.0548259,0.05216,0.0802977,0.0238526,15869847,15870102,4809407,,,,,,,,,1252572.65,6450229.216,5169094.857,10003631.13,1356812.824,833735.6857,1212913.547,5597587.872,6582655.278,6919095.092,4494524.75,15130426.03,,,
658,0.287845,0.0524791,0.0691907,0.0356704,0.266718,0.364671,0.305446,0.0622933,0.0548797,0.053354,0.0808692,0.0240361,15944958,11194953,5519913,,,,,,,,,1253799.788,6877023.425,5216018.916,10117632.55,1353114.525,989659.1722,1181550.912,5793560.463,6576202.129,6764253.852,4462762.09,15014915.07,,,
659,0.288784,0.0538489,0.0691057,0.0358912,0.265336,0.347374,0.313377,0.0622497,0.0548873,0.0542548,0.0812166,0.0240344,15848793,9994575,6156486,,,,,,,,,1249722.976,6702086.765,5222434.618,10055389.62,1360162.209,1038937.859,1151648.015,5797618.302,6575291.552,6651946.003,4443672.845,15015977.1,,,
660,0.287902,0.0548739,0.0693996,0.0356577,0.268153,0.340423,0.320424,0.0623241,0.0548506,0.0552676,0.0818188,0.0240637,15976856,9494971,6704694,,,,,,,,,1253551.556,6576897.213,5200318.157,10121236.09,1345873.438,1060151.635,1126320.126,5790697.339,6579691.015,6530046.537,4410966.673,14997693.62,,,
661,0.288358,0.0559871,0.0696842,0.0360459,0.266186,0.433174,0.297637,0.0644502,0.0548224,0.052269,0.0804651,0.0239175,15903719,15903884,4825140,,,,,,,,,1251569.23,6446127.769,5179079.332,10012234.4,1355818.864,833152.4976,1212550.859,5599672.305,6583075.531,6904666.246,4485174.318,15089369.71,,,
662,0.288438,0.0524464,0.0690324,0.035709,0.268175,0.364387,0.305529,0.0622408,0.0548672,0.053328,0.0808266,0.024058,16017519,11195223,5509972,,,,,,,,,1251222.1,6881311.205,5227979.905,10106695.79,1345763.028,990430.5038,1181229.932,5798447.321,6577700.338,6767551.755,4465114.207,15001246.99,,,
663,0.289353,0.0537917,0.0692283,0.0359343,0.266606,0.347694,0.313229,0.0624639,0.054791,0.0543022,0.0812708,0.0241505,15917554,10018758,6166563,,,,,,,,,1247265.451,6709213.503,5213185.937,10043329.08,1353682.963,1037981.674,1152192.166,5777737.221,6586848.205,6646139.567,4440709.332,14943789.98,,,
664,0.288581,0.0550991,0.0694336,0.0356862,0.265503,0.339817,0.320281,0.0622499,0.0547999,0.0551271,0.0817381,0.0240374,15859733,9430895,6685589,,,,,,,,,1250602.084,6550016.243,5197771.684,10113152.98,1359306.675,1062042.217,1126823.009,5797599.675,6585778.441,6546689.378,4415321.619,15014103.02,,,
665,0.287611,0.0559464,0.069858,0.0363605,0.266262,0.433265,0.297839,0.0645032,0.054794,0.0521289,0.0803596,0.0238631,15909330,15909330,4830434,,,,,,,,,1254819.878,6450817.211,5166194.28,9925606.084,1355431.868,832977.508,1211728.484,5595071.252,6586487.572,6923223.011,4491062.673,15123768.5,,,
666,0.288177,0.0524429,0.0692056,0.0356908,0.26653,0.364099,0.305384,0.0623644,0.0548012,0.0532482,0.0809572,0.0240474,15910528,11168975,5518701,,,,,,,,,1252355.323,6881770.459,5214895.904,10111849.55,1354068.96,991213.9281,1181790.795,5786955.378,6585622.213,6777693.894,4457911.094,15007859.48,,,
667,0.288003,0.0537846,0.0692978,0.035877,0.266922,0.350562,0.313773,0.0623266,0.0548359,0.0542873,0.0814045,0.0240682,15941868,10036643,6170476,,,,,,,,,1253111.947,6710099.173,5207957.54,10059369.51,1352080.383,1029489.791,1150194.567,5790465.066,6581454.85,6647963.704,4433415.843,14994889.52,,,
668,0.288111,0.0549287,0.069508,0.0357127,0.266801,0.339725,0.320255,0.0622316,0.0548705,0.0551343,0.0819924,0.0239365,15920181,9430757,6687529,,,,,,,,,1252642.211,6570335.726,5192208.091,10105648.69,1352693.581,1062329.826,1126914.49,5799304.533,6577304.745,6545834.444,4401627.468,15077392.27,,,
669,0.288463,0.0559341,0.0697566,0.0360676,0.26667,0.433614,0.297596,0.0644606,0.0548096,0.0521458,0.0804731,0.0238551,15921809,15921881,4820417,,,,,,,,,1251113.661,6452235.756,5173703.994,10006210.56,1353358.083,832307.075,1212717.913,5598768.86,6584612.915,6920979.254,4484728.437,15128840.37,,,
670,0.289186,0.0525454,0.0693471,0.0356438,0.264829,0.363019,0.305434,0.0622808,0.0548221,0.0533032,0.0810058,0.0240724,15801342,11105050,5521018,,,,,,,,,1247985.725,6868346.23,5204255.117,10125183.06,1362766.162,994162.84,1181597.334,5794723.253,6583111.555,6770700.446,4455236.539,14992273.31,,,
