Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
625,0.292025,0.0657881,0.0748509,0.0363124,0.268728,0.308611,0.164999,0.0644747,0.0554806,0.0526797,0.0808081,0.0238882,15983513,15983596,4835197,,1235853.095,5485794.543,4821585.312,9938753.704,1342993.659,1169433.364,2187285.984,,6504976.514,6850836.28,4466136.439,15107877.53,,,
626,0.290314,0.0530296,0.0698046,0.0358446,0.269133,0.238517,0.172425,0.0622261,0.0555575,0.0538964,0.0814007,0.0239428,16020452,11212575,5528348,,1243136.742,6805633.08,5170146.38,10068462.2,1340972.679,1513099.695,2093083.95,,6495972.641,6696180.079,4433622.807,15073425,,,
627,0.291892,0.0544628,0.0697624,0.0358041,0.269911,0.222547,0.180583,0.0624095,0.0555835,0.0548457,0.0817925,0.0241784,16058887,10080364,6183747,,1236416.209,6626541.419,5173273.855,10079851.19,1337107.417,1621679.915,1998526.993,,6492934.054,6580278.855,4412384.999,14926546.01,,,
628,0.291257,0.0558037,0.0701175,0.0359147,0.270183,0.214257,0.187227,0.0622377,0.055576,0.0557235,0.0822634,0.0239638,16063145,9490489,6708919,,1239111.85,6467313.099,5147074.553,10048810.1,1335761.317,1684425.713,1927606.595,,6493810.278,6476621.174,4387127.204,15060215.83,,,
629,0.290108,0.0567216,0.0702003,0.0363637,0.270084,0.209266,0.192488,0.0622547,0.0556044,0.0565455,0.0827854,0.0238756,16003940,9124061,7092557,,1244019.469,6362655.496,5141003.671,9924732.632,1336250.944,1724599.314,1874922.073,,6490493.558,6382470.754,4359464.35,15115850.49,,,
630,0.290491,0.0575382,0.0705653,0.0358671,0.269056,0.205574,0.197049,0.062282,0.0555855,0.0574208,0.0833018,0.0238414,16010175,8836274,7425122,,1242379.282,6272354.714,5114411.758,10062146.09,1341356.446,1755572.203,1831524.139,,6492700.434,6285178.89,4332439.395,15137533.87,,,
631,0.291217,0.0586783,0.0708294,0.0357278,0.269441,0.205042,0.20077,0.0623785,0.0554936,0.0580572,0.0838895,0.0240709,16014248,8730509,7646509,,1239282.047,6150484.932,5095341.765,10101377.64,1339439.803,1760127.193,1797579.32,,6503452.65,6216283.252,4302087.866,14993207.57,,,
632,0.290836,0.0593146,0.0714676,0.0356702,0.269402,0.202758,0.202663,0.0622544,0.0555564,0.0588966,0.0842615,0.0240395,16029758,8585478,7838648,,1240905.528,6084505.333,5049840.767,10117689.28,1339633.707,1779954.428,1780788.797,,6496101.259,6127688.186,4283094.889,15012791.45,,,
633,0.292036,0.0601232,0.0716534,0.0362261,0.268444,0.201721,0.204533,0.0622675,0.0555229,0.0595646,0.0850197,0.0238999,15967983,8461654,7945804,,1235806.544,6002674.508,5036746.337,9962430.402,1344414.478,1789104.754,1764507.439,,6500020.712,6058967.91,4244898.535,15100481.59,,,
634,0.290225,0.0608774,0.0719632,0.0356441,0.268361,0.201892,0.206756,0.0623388,0.0554891,0.0602017,0.0854594,0.0239975,15960035,8455228,8109783,,1243517.96,5928308.371,5015063.255,10125097.84,1344830.285,1787589.404,1745535.801,,6503980.061,5994847.322,4223057.967,15039066.57,,,
635,0.291258,0.0616533,0.0725456,0.0358811,0.268478,0.201836,0.20854,0.0626694,0.0555417,0.0608789,0.0860958,0.0240887,15967147,8437549,8212069,,1239107.595,5853701.262,4974802.056,10058220.07,1344244.221,1788085.376,1730603.242,,6497820.556,5928162.303,4191842.111,14982128.55,,,
636,0.290815,0.0624072,0.0728054,0.0356503,0.269206,0.201921,0.210298,0.0622717,0.0556461,0.0615709,0.086785,0.0239351,16017811,8420394,8322072,,1240995.134,5782986.578,4957049.889,10123336.97,1340609.05,1787332.67,1716136.15,,6485629.721,5861535.238,4158552.745,15078274.17,,,
637,0.290556,0.0630575,0.0731962,0.0361524,0.268954,0.201732,0.211184,0.0622558,0.0554977,0.0621358,0.0872364,0.0238996,15971200,8373669,8378443,,1242101.351,5723347.738,4930583.828,9982739.735,1341865.152,1789007.198,1708936.283,,6502972.195,5808245.81,4137034.541,15100671.14,,,
638,0.290412,0.0638599,0.0737756,0.0356999,0.267587,0.202086,0.212783,0.0622736,0.0554642,0.0627801,0.0878676,0.0240582,15901586,8383818,8466932,,1242717.243,5651433.842,4891861.266,10109272.01,1348720.229,1785873.341,1696094.143,,6506899.946,5748636.909,4107316.007,15001122.28,,,
639,0.288878,0.0644126,0.0740351,0.0357028,0.268218,0.202482,0.214166,0.0622663,0.0555091,0.0634065,0.0884033,0.0241893,15953867,8384099,8556131,,1249316.32,5602941.039,4874714.831,10108450.88,1345547.279,1782380.656,1685141.432,,6501636.669,5691845.473,4082426.787,14919819.92,,,
640,0.288261,0.0650329,0.0743734,0.0356406,0.267969,0.203329,0.215363,0.062264,0.0554945,0.0639334,0.0890282,0.0241234,15922380,8406989,8628819,,1251990.384,5549498.792,4852541.366,10126092.15,1346797.577,1774955.86,1675775.319,,6503347.179,5644936.762,4053771.726,14960577.7,,,
641,0.289124,0.0657634,0.0748715,0.0362893,0.269548,0.309076,0.164541,0.0644715,0.0555963,0.0527943,0.0807251,0.0239987,16034186,16034186,4835862,,1248253.345,5487854.947,4820258.71,9945080.23,1338908.098,1167673.97,2193374.296,,6491439.179,6835965.246,4470728.435,15038314.58,,,
642,0.290449,0.052975,0.0694453,0.0356807,0.269005,0.238986,0.172019,0.062275,0.0556846,0.0538274,0.0813426,0.0239936,15982652,11205153,5512228,,1242558.935,6812647.475,5196895.974,10114711.88,1341610.751,1510130.301,2098024.055,,6481145.595,6704763.745,4436789.579,15041511.07,,,
643,0.289065,0.0545455,0.0693076,0.0357222,0.26791,0.221537,0.179953,0.0623409,0.0554766,0.0549854,0.0815782,0.024325,15923744,10007913,6150802,,1248508.121,6616494.486,5207221.142,10102961.18,1347094.173,1629073.247,2005523.665,,6505445.539,6563560.509,4423976.013,14836587.87,,,
644,0.290009,0.0554878,0.0697479,0.0356583,0.267814,0.213463,0.187247,0.0622943,0.0557084,0.0556771,0.0822531,0.0240093,15919426,9423397,6704648,,1244444.138,6504132.44,5174349.335,10121065.78,1347577.05,1690691.127,1927400.706,,6478376.69,6482018.64,4387676.574,15031675.23,,,
645,0.289487,0.0565595,0.0696286,0.0363266,0.268296,0.209525,0.192386,0.0622969,0.0555871,0.0565012,0.0825671,0.0240805,15953949,9124668,7110234,,1246688.107,6380890.92,5183214.943,9934868.664,1345156.096,1722467.486,1875916.127,,6492513.551,6387474.956,4370990.382,14987230.33,,,
646,0.288599,0.0574414,0.070267,0.035691,0.268844,0.206601,0.196375,0.0622651,0.0555464,0.0572739,0.0831317,0.0241767,15999275,8914363,7396606,,1250524.084,6282924.859,5136123.643,10111792.89,1342414.188,1746845.369,1837810.312,,6497270.75,6301299.545,4341304.22,14927595.58,,,
647,0.290769,0.0584056,0.0703468,0.0357717,0.267846,0.204167,0.200004,0.0623034,0.0556602,0.0580087,0.0837958,0.0241394,15920008,8712801,7648808,,1241191.461,6179201.994,5130297.327,10088980.95,1347416.053,1767670.583,1804463.911,,6483986.763,6221480.571,4306898.436,14950661.57,,,
648,0.289419,0.0592605,0.0706405,0.0356692,0.269633,0.203494,0.202647,0.0622605,0.0557103,0.0590335,0.084231,0.0239203,16039138,8644289,7837496,,1246981.021,6090059.989,5108967.236,10117972.93,1338486.016,1773516.664,1780929.399,,6478155.745,6113477.94,4284645.795,15087603.42,,,
649,0.290869,0.0600769,0.0710269,0.0361697,0.268998,0.201926,0.20513,0.0623289,0.0555439,0.0594509,0.0848072,0.02394,16016878,8512585,8000696,,1240764.743,6007300.643,5081173.471,9977964.982,1341645.663,1787288.413,1759372.105,,6497563.189,6070555.702,4255534.907,15075187.97,,,
650,0.290306,0.0612638,0.0713578,0.0356827,0.268894,0.201895,0.206794,0.0624201,0.0556295,0.060246,0.0851802,0.024059,15998492,8471433,8114358,,1243170.999,5890917.638,5057611.081,10114144.95,1342164.57,1787562.842,1745215.045,,6487565.051,5990439.199,4236900.125,15000623.47,,,
651,0.289008,0.0615522,0.071893,0.0358441,0.26859,0.201827,0.208657,0.0623313,0.0555736,0.0608927,0.0859492,0.0240679,15963066,8451908,8245879,,1248754.36,5863316.015,5019960.219,10068602.64,1343683.681,1788165.112,1729632.842,,6494090.719,5926818.814,4198991.963,14995076.43,,,
652,0.289232,0.0624556,0.0724987,0.036018,0.269368,0.202213,0.210209,0.0622912,0.0555791,0.0615056,0.0867872,0.024079,16033257,8441545,8336250,,1247787.243,5778505.05,4978020.296,10019990,1339802.798,1784751.722,1716862.741,,6493448.077,5867758.383,4158447.329,14988163.96,,,
653,0.290027,0.0630542,0.0727707,0.036172,0.267891,0.201962,0.211081,0.0622323,0.0556786,0.0620692,0.0870816,0.0239269,15944266,8400730,8393823,,1244366.904,5723647.275,4959413.61,9977330.532,1347189.715,1786969.826,1709770.183,,6481844.012,5814478.034,4144388.711,15083441.65,,,
654,0.289125,0.0637013,0.0732911,0.0356714,0.268454,0.202991,0.213032,0.0622624,0.0556419,0.0627351,0.0876926,0.0239667,15932799,8447305,8511882,,1248249.027,5665504.472,4924199.528,10117348.91,1344364.398,1777911.336,1694111.683,,6486119.273,5752760.416,4115512.597,15058393.52,,,
655,0.29091,0.0645218,0.0739219,0.0357488,0.267984,0.202765,0.214351,0.062297,0.0554249,0.0634961,0.0883538,0.0242285,15938950,8406461,8590746,,1240589.873,5593458.335,4882179.706,10095443.76,1346722.192,1779892.98,1683687.037,,6511513.778,5683813.652,4084713.957,14895680.71,,,
656,0.290002,0.0650895,0.073908,0.03569,0.268183,0.203089,0.215079,0.0622532,0.0556596,0.0638821,0.0889597,0.0242732,15939350,8400492,8630172,,1244474.176,5544673.104,4883097.906,10112076.21,1345722.883,1777053.41,1677988.088,,6484056.659,5649469.883,4056893.177,14868249.76,,,
657,0.289023,0.0657011,0.0744939,0.0362655,0.267632,0.306673,0.164479,0.0647583,0.0555036,0.0526422,0.0806095,0.0239468,15869847,15870102,4809407,,1248689.551,5493058.716,4844691.981,9951606.899,1348493.454,1176823.522,2194201.083,,6502280.933,6855716.516,4477139.791,15070907.18,,,
658,0.288754,0.0530199,0.0693373,0.0356444,0.268081,0.238621,0.172396,0.0622662,0.0556661,0.0538874,0.0811063,0.0240007,15944958,11191851,5519055,,1249852.816,6806878.172,5204990.676,10125012.62,1346234.907,1512440.229,2093436.043,,6483299.531,6697298.441,4449715.99,15037061.42,,,
659,0.289556,0.054326,0.0695247,0.0358454,0.266591,0.221265,0.180111,0.0623444,0.0556487,0.0547977,0.0815472,0.024364,15848793,9993998,6156155,,1246391.026,6643227.92,5190960.91,10068237.49,1353759.129,1631075.859,2003764.345,,6485326.701,6586042.845,4425657.779,14812838.61,,,
660,0.289259,0.0555215,0.069549,0.0356793,0.268452,0.214379,0.187133,0.062522,0.0557327,0.0558469,0.0826594,0.0240415,15976856,9496667,6705383,,1247670.773,6500184.613,5189147.22,10115108.76,1344374.413,1683467.131,1928574.864,,6475552.055,6462310.352,4366109.602,15011542.54,,,
661,0.289114,0.0565455,0.0698573,0.0362626,0.267345,0.208866,0.192529,0.0622242,0.0556345,0.0565196,0.0825978,0.0240961,15903719,9071739,7107059,,1248296.52,6382470.754,5166246.047,9952402.751,1349941.087,1727902.1,1874522.799,,6486981.999,6385395.509,4369365.77,14977527.48,,,
662,0.289328,0.057458,0.0698336,0.0357202,0.269468,0.206284,0.196662,0.0624489,0.0555483,0.0573121,0.0831055,0.0239043,16017519,8881356,7401102,,1247373.223,6281109.68,5167999.358,10103526.86,1339305.595,1749529.774,1835128.291,,6497048.515,6297099.565,4342672.868,15097702.09,,,
663,0.290572,0.0584179,0.0703547,0.035761,0.268807,0.208812,0.201387,0.0622878,0.0561998,0.058584,0.0836632,0.0241476,15917554,8745781,7645987,,1242032.956,6177900.952,5129721.255,10091999.66,1342598.965,1728348.945,1792071.981,,6421731.038,6160385.088,4313724.553,14945584.65,,,
664,0.289793,0.0593249,0.0706888,0.0356625,0.266572,0.203333,0.202953,0.0622735,0.0554937,0.0590492,0.0841315,0.023946,15859733,8621176,7830681,,1245371.696,6083448.94,5105476.398,10119873.82,1353855.619,1774920.942,1778244.224,,6503440.931,6111852.489,4289713.128,15071410.67,,,
665,0.28843,0.0601136,0.0709106,0.0361628,0.268341,0.206961,0.205018,0.0622383,0.0555192,0.0594938,0.084568,0.0239292,15909330,8576437,7997725,,1251256.804,6003633.121,5089507.069,9979868.815,1344930.518,1743806.804,1760333.239,,6500453.897,6066178.324,4267571.658,15081991.88,,,
666,0.289131,0.0608483,0.0717252,0.0356735,0.267545,0.202081,0.206558,0.0622685,0.055464,0.0604097,0.0853146,0.0240022,15910528,8477792,8093961,,1248223.124,5931143.516,5031704.338,10116753.33,1348931.955,1785917.528,1747209.016,,6506923.41,5974206.129,4230225.542,15036121.69,,,
667,0.289005,0.0616342,0.0720605,0.0358651,0.26804,0.202115,0.208548,0.0622862,0.0557458,0.0609053,0.0860813,0.0241185,15941868,8449958,8216386,,1248767.322,5855515.282,5008291.644,10062707.2,1346440.83,1785617.099,1730536.855,,6474030.331,5925592.682,4192548.207,14963617.14,,,
668,0.288964,0.0623443,0.0725571,0.035645,0.2688,0.202273,0.210224,0.0622521,0.0556967,0.0614862,0.0866635,0.0238252,15920181,8426545,8329095,,1248944.505,5788821.111,4974013.57,10124842.19,1342633.929,1784222.313,1716740.239,,6479737.579,5869609.766,4164382.929,15147826.67,,,
669,0.289356,0.0630201,0.0730116,0.0361469,0.267906,0.202455,0.211585,0.0621929,0.0556794,0.0623897,0.0869951,0.0239472,15921809,8434538,8411146,,1247252.519,5726744.324,4943050.145,9984258.678,1347114.286,1782618.36,1705697.474,,6481750.881,5784608.677,4148509.514,15070655.44,,,
670,0.290239,0.0638794,0.0736558,0.0356233,0.265874,0.202454,0.212885,0.0622778,0.0555062,0.0627819,0.0877825,0.0239983,15801342,8389512,8485983,,1243457.978,5649708.67,4899817.801,10131009.76,1357409.901,1782627.165,1695281.49,,6501976.356,5748472.091,4111297.81,15038565.23,,,
671,0.288137,0.0643619,0.0737281,0.0358246,0.268427,0.202334,0.213411,0.0622967,0.0554515,0.0633382,0.088181,0.0241785,15956195,8375229,8512167,,1252529.179,5607354.662,4895012.892,10074083.17,1344499.622,1783684.403,1691103.083,,6508390.215,5697983.208,4092718.386,14926484.27,,,
672,0.28999,0.0651527,0.0742556,0.0356262,0.267011,0.202139,0.214091,0.0623959,0.0556343,0.0638483,0.0887529,0.0241399,15880735,8338037,8551509,,1244525.673,5539294.611,4860239.497,10130185.09,1351629.708,1785405.093,1685731.768,,6487005.319,5652460.598,4066346.001,14950351.91,,,
673,0.288845,0.065792,0.0747265,0.0362458,0.268192,0.307717,0.164308,0.064457,0.0555917,0.0526409,0.0807072,0.0238493,15934866,15934866,4820255,,1249459.052,5485469.358,4829611.985,9957015.709,1345677.723,1172830.88,2196484.651,,6491976.32,6855885.823,4471719.995,15132519.61,,,
674,0.287711,0.0530169,0.0693049,0.0356418,0.269693,0.237862,0.172221,0.0624609,0.055453,0.0537781,0.0811941,0.024107,15900983,11155725,5505752,,1254383.739,6807263.344,5207424.006,10125751.22,1338188.236,1517266.314,2095563.259,,6508214.163,6710910.203,4444904.248,14970755.38,,,
675,0.288975,0.0543779,0.0695065,0.0359086,0.266866,0.220864,0.179923,0.0623712,0.0554809,0.054813,0.0815307,0.0241988,15853471,9963500,6152540,,1248896.963,6636887.412,5192320.143,10050517.15,1352364.108,1634037.236,2005858.062,,6504941.34,6584204.477,4426553.433,14913962.68,,,
676,0.288573,0.0555144,0.0699096,0.0356587,0.266957,0.2132,0.1868,0.0622758,0.0555159,0.0556974,0.0818474,0.0239541,15873074,9412737,6677717,,1250636.754,6501015.953,5162381.132,10120952.25,1351903.115,1692776.735,1932012.848,,6500840.3,6479656.142,4409425.345,15066314.33,,,
677,0.297981,0.057109,0.0708124,0.0365663,0.26946,0.209586,0.192023,0.0625202,0.0555596,0.0564567,0.0824285,0.0240934,15969386,9074491,7078023,,1211151.047,6319494.3,5096565.008,9869743.452,1339345.357,1721966.162,1879462.356,,6495727.111,6392509.658,4378340.016,14979205.92,,,
678,0.289171,0.0574107,0.0701932,0.0356709,0.268039,0.206578,0.196554,0.062261,0.0558637,0.0573657,0.0829136,0.0239397,15934169,8887469,7410353,,1248050.461,6286284.612,5141523.68,10117490.73,1346445.853,1747039.859,1836136.634,,6460366.929,6291215.831,4352723.799,15075376.88,,,
679,0.29001,0.058439,0.0723991,0.0358049,0.267922,0.204229,0.199752,0.0622871,0.0556697,0.0580042,0.0835293,0.0241652,15910747,8697487,7633073,,1244439.847,6175670.357,4984868.596,10079625.97,1347033.838,1767133.953,1806740.358,,6482880.274,6221963.237,4320639.584,14934699.49,,,
680,0.289276,0.059254,0.0708728,0.0356679,0.267121,0.202741,0.202563,0.0624223,0.0554983,0.0588383,0.0842062,0.0239265,15870573,8584497,7833418,,1247597.45,6090728.052,5092221.557,10118341.7,1351073.109,1780103.679,1781667.926,,6502901.891,6133759.813,4285907.689,15083693.81,,,
681,0.288583,0.060012,0.0714551,0.0361553,0.267558,0.202533,0.204915,0.0621815,0.0557227,0.0595969,0.0849553,0.0239214,15920162,8533295,7994393,,1250593.417,6013797.241,5050724.161,9981939.024,1348866.414,1781931.833,1761218.066,,6476714.158,6055684.104,4248116.362,15086909.63,,,
682,0.289544,0.0607849,0.0714924,0.0357649,0.266949,0.202054,0.206597,0.0622584,0.0555987,0.0600841,0.0852381,0.024003,15866391,8466757,8109849,,1246442.682,5937329.83,5048089.028,10090899.18,1351943.63,1786156.176,1746879.19,,6491158.966,6006580.776,4234022.11,15035620.55,,,
683,0.28907,0.0615669,0.0719024,0.0358234,0.267637,0.202311,0.208912,0.0626046,0.0556724,0.0608051,0.0859467,0.0242434,15925056,8474656,8262919,,1248486.526,5861916.062,5019303.945,10074420.63,1348468.261,1783887.184,1727521.636,,6482565.867,5935357.396,4199114.102,14886525.82,,,
684,0.289739,0.0623341,0.0724238,0.035699,0.269093,0.202441,0.210226,0.0622864,0.055533,0.0613727,0.0864262,0.0240034,15880358,8469107,8346436,,1245603.802,5789768.361,4983168.516,10109526.88,1341172.011,1782741.638,1716723.907,,6498838.528,5880464.767,4175817.055,15035369.99,,,
685,0.290699,0.0630667,0.0731442,0.0360942,0.267124,0.203347,0.21115,0.0625819,0.0558769,0.0626214,0.092174,0.0245616,15885711,8402273,8390604,,1241490.339,5722512.832,4934089.101,9998836.378,1351057.936,1774798.743,1709211.461,,6458840.773,5763205.55,3915420.835,14693668.16,,,
686,0.291629,0.0637838,0.0733372,0.0357067,0.267471,0.202483,0.213064,0.0625269,0.0556343,0.0626841,0.0877354,0.023999,15904807,8413850,8501406,,1237531.247,5658176.528,4921104.16,10107346.8,1349305.158,1782371.853,1693857.245,,6487005.319,5757440.882,4113504.925,15038126.59,,,
687,0.294927,0.0644423,0.074087,0.035792,0.268678,0.2032,0.214244,0.0621969,0.0556178,0.063341,0.0883359,0.0244181,15937937,8428593,8578907,,1223692.643,5600358.771,4871299.958,10083258.83,1343243.585,1776082.677,1684527.921,,6488929.803,5697731.327,4085541.665,14780019.74,,,
688,0.289191,0.0653378,0.0739372,0.0357227,0.267436,0.203685,0.21531,0.0622149,0.055617,0.0639964,0.0895102,0.0241335,15903893,8441169,8637797,,1247964.148,5523601.958,4881169.425,10102819.78,1349481.745,1771853.597,1676187.822,,6489023.14,5639379.715,4031942.728,14954316.61,,,
689,0.288231,0.0664618,0.0746977,0.0360245,0.26906,0.308159,0.164332,0.0644775,0.0554957,0.0526766,0.0805939,0.0239294,15967511,15967511,4822204,,1252120.695,5430186.965,4831474.061,10018182.07,1341336.505,1171148.66,2196163.863,,6503206.555,6851239.45,4478006.4,15081865.82,,,
690,0.288741,0.0530171,0.0696355,0.0358778,0.273759,0.242192,0.174,0.0633588,0.058246,0.0564007,0.0840573,0.0246157,15986805,11213354,5523047,,1249909.088,6807237.665,5182701.352,10059145.21,1318312.823,1490140.054,2074137.931,,6196133.64,6398856.752,4293499.791,14661374.65,,,
691,0.301042,0.0604985,0.0738417,0.0364895,0.270019,0.222311,0.180083,0.0622401,0.0556725,0.0548436,0.0816279,0.0249557,15996594,10053828,6171665,,1198836.043,5965437.16,4887482.276,9890516.45,1336572.612,1623401.451,2004075.898,,6482554.223,6580530.819,4421282.429,14461626,,,
692,0.289652,0.0554701,0.0695955,0.0356946,0.270488,0.213775,0.186728,0.0622064,0.0556929,0.0556575,0.0820536,0.024047,15977795,9443303,6688193,,1245977.932,6506207.849,5185680.109,10110773.06,1334255.124,1688223.6,1932757.808,,6480179.7,6484301.307,4398344.497,15008109.12,,,
693,0.28933,0.0565352,0.069872,0.0359566,0.267758,0.209262,0.192127,0.0622873,0.0555118,0.0565529,0.0826125,0.0240082,15910936,9109051,7084893,,1247364.601,6383633.559,5165159.148,10037100.28,1347858.888,1724632.279,1878444.987,,6501320.44,6381635.601,4368588.289,15032363.94,,,
694,0.289927,0.0574341,0.0702622,0.0357163,0.268719,0.206638,0.196386,0.0622357,0.0556852,0.0573143,0.0831346,0.0238854,15978334,8890109,7385633,,1244796.104,6283723.433,5136474.52,10104630.1,1343038.639,1746532.584,1837707.372,,6481075.762,6296857.852,4341152.781,15109648.57,,,
695,0.290315,0.0583143,0.070473,0.035836,0.267693,0.204272,0.199388,0.0622752,0.055512,0.0580114,0.083437,0.0244336,15919351,8719231,7605193,,1243132.46,6188876.485,5121110.212,10070878.45,1348186.168,1766761.964,1810038.718,,6501297.017,6221191.007,4325419.179,14770643.7,,,
