Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
578,0.289274,0.0542677,0.0736691,0.0373448,0.271701,0.217067,0.149688,0.0621859,0.0551895,0.0534757,0.08082,0.0241032,15996172,11209641,5518629,,1247606.076,6650364.766,4898933.203,9663996.058,1328298.387,1662620.297,2411014.911,,6539287.364,6748859.762,4465478.842,14973115.6,,,
579,0.290744,0.0545235,0.0714783,0.0363189,0.274795,0.200294,0.157434,0.0621913,0.0551309,0.054322,0.0811405,0.0238809,15887381,9949478,6147887,,1241298.187,6619164.214,5049084.827,9936974.963,1313342.674,1801851.279,2292389.192,,6546238.135,6643717.094,4447840.474,15112495.76,,,
580,0.288565,0.0550856,0.0695614,0.0358749,0.266584,0.192197,0.164127,0.0622147,0.0551121,0.0552659,0.0817352,0.0239559,15884820,9445523,6689484,,1250671.426,6551621.476,5188222.204,10059958.36,1353794.676,1877760.839,2198906.944,,6548471.207,6530247.404,4415478.276,15065182.27,,,
581,0.288976,0.0561969,0.070006,0.0361526,0.267519,0.187225,0.170109,0.0622094,0.0550683,0.0561218,0.0821641,0.023712,15943416,9082662,7091668,,1248892.642,6422062.427,5155272.405,9982684.51,1349063.057,1927627.187,2121580.869,,6553679.703,6430656.18,4392429.297,15220141.7,,,
582,0.29005,0.0571441,0.0700839,0.0359089,0.268833,0.185106,0.174045,0.0623338,0.0551798,0.0569158,0.0828216,0.0238721,16015937,8909323,7411288,,1244268.23,6315612.635,5149542.192,10050433.18,1342469.117,1949693.689,2073601.655,,6540436.899,6340945.748,4357558.898,15118066.7,,,
583,0.288735,0.0579841,0.0703971,0.0361997,0.268113,0.183292,0.177218,0.0621714,0.0552407,0.0576269,0.083329,0.0242276,15982623,8749871,7643084,,1249935.062,6224120.06,5126631.637,9969695.881,1346074.23,1968989.372,2036474.85,,6533226.407,6262700.232,4331025.213,14896234.05,,,
584,0.297392,0.0600007,0.0723219,0.036729,0.275555,0.188527,0.187631,0.0638519,0.0604141,0.0610543,0.0855938,0.0245353,15970753,8589050,7816528,,1213549.793,6014929.826,4990189.694,9826023.034,1309720.383,1914314.66,1923456.145,,5973771.024,5911131.566,4216426.891,14709418.67,,,
585,0.294894,0.061128,0.0727101,0.037014,0.276123,0.185582,0.185477,0.0637706,0.0562445,0.0601951,0.0864389,0.0239625,16018634,8592933,8020282,,1223829.579,5904004.711,4963547.018,9750364.727,1307026.217,1944692.912,1945793.818,,6416627.404,5995504.617,4175203.525,15061032.86,,,
586,0.297186,0.061684,0.07314,0.0367429,0.274781,0.184906,0.188508,0.0635919,0.0562981,0.061172,0.0872869,0.0242051,16041464,8504172,8098081,,1214390.987,5850787.887,4934372.436,9822305.806,1313409.588,1951802.538,1914507.607,,6410518.295,5899758.059,4134641.052,14910080.93,,,
587,0.298289,0.0628986,0.0749089,0.0370973,0.276647,0.184826,0.19033,0.0635944,0.0566707,0.0618678,0.0878987,0.0243333,16107581,8507800,8265326,,1209900.466,5737806.565,4817852.084,9728470.805,1304550.564,1952647.355,1896180.318,,6368370.251,5833406.069,4105862.772,14831527.17,,,
588,0.298398,0.0632415,0.07437,0.0364988,0.277495,0.185164,0.194562,0.0636529,0.0567379,0.0624485,0.0886137,0.0243144,16063616,8487575,8366464,,1209458.508,5706695.761,4852763.211,9887996.318,1300563.974,1949082.975,1854935.702,,6360827.595,5779162.03,4072733.674,14843055.97,,,
589,0.299874,0.0648937,0.0744044,0.0370456,0.276392,0.185314,0.192947,0.0636399,0.0566647,0.0635884,0.088935,0.0243575,15961758,8382031,8400561,,1203505.472,5561402.725,4850519.593,9742047.639,1305754.146,1947505.315,1870461.837,,6369044.573,5675563.468,4058019.902,14816791.54,,,
590,0.296313,0.0648531,0.0751632,0.036776,0.275227,0.185613,0.195864,0.0635882,0.0565495,0.0656021,0.0893841,0.0246602,15968965,8402377,8527602,,1217968.837,5564884.331,4801551.823,9813465.303,1311281.233,1944368.121,1842605.073,,6382019.293,5501348.28,4037630.854,14634917.8,,,
591,0.296432,0.0657431,0.0752372,0.0365247,0.274326,0.185855,0.195882,0.063775,0.0563881,0.0646057,0.0896587,0.0247358,15980833,8424223,8594415,,1217479.894,5489549.474,4796829.228,9880984.649,1315588.023,1941836.378,1842435.752,,6400286.585,5586194.407,4025264.698,14590189.12,,,
592,0.297005,0.0669366,0.0759063,0.0366382,0.277987,0.185499,0.197448,0.0633814,0.056383,0.0650451,0.0905137,0.0240978,16099745,8416685,8648170,,1215131.058,5391669.132,4754546.065,9850374.745,1298262.149,1945563.049,1827823.022,,6400865.509,5548457.916,3987241.71,14976470.88,,,
593,0.299786,0.0668477,0.0764106,0.0368282,0.274831,0.185611,0.19793,0.0638557,0.0561741,0.0658475,0.0908958,0.0245228,15939821,8392074,8689456,,1203858.753,5398839.451,4723166.681,9799555.775,1313170.639,1944389.072,1823371.899,,6424669.02,5480845.894,3970480.484,14716916.5,,,
594,0.296484,0.0677199,0.0764936,0.0368061,0.27607,0.186346,0.198794,0.0639364,0.058229,0.0667141,0.092617,0.024536,16072789,8418616,8728498,,1217266.362,5329304.975,4718041.771,9805439.859,1307277.14,1936719.865,1815447.146,,6197942.606,5409651.033,3896692.832,14708999.02,,,
595,0.297104,0.0690007,0.0776932,0.036611,0.275975,0.187969,0.201163,0.0637723,0.0560618,0.0669956,0.0937599,0.0256357,16025546,8474815,8800734,,1214726.156,5230381.721,4645194.174,9857693.043,1307727.149,1919997.446,1794067.498,,6437538.574,5386920.932,3849193.525,14078024.01,,,
596,0.297733,0.069436,0.0773159,0.0367951,0.275491,0.187368,0.200336,0.0636376,0.0563004,0.0673623,0.0930388,0.0246546,16002271,8470840,8838248,,1212159.888,5197592.027,4667862.626,9808371.223,1310024.647,1926156.014,1801473.524,,6410256.41,5357596.163,3879026.815,14638241.95,,,
597,0.298557,0.069561,0.0775489,0.0369319,0.277141,0.188667,0.201737,0.0637842,0.0563586,0.0680324,0.0933642,0.0245231,16081284,8524840,8911061,,1208814.397,5188252.038,4653837.772,9772039.89,1302225.221,1912894.147,1788962.858,,6403636.712,5304825.348,3865507.336,14716736.46,,,
598,0.298569,0.0702274,0.0784223,0.036802,0.276478,0.189867,0.202958,0.0636646,0.0566845,0.0687504,0.0944924,0.0243026,16107025,8580738,8959631,,1208765.813,5139019.813,4602007.337,9806532.254,1305347.984,1900804.247,1778200.416,,6366819.854,5249424.003,3819354.784,14850262.93,,,
599,0.297748,0.0708554,0.0787022,0.0365926,0.278116,0.190622,0.203788,0.0637397,0.056398,0.0691955,0.0947987,0.0250111,16222900,8609621,9035826,,1212098.822,5093472.057,4585640.554,9862649.825,1297659.969,1893275.697,1770958.054,,6399163.091,5215657.088,3807014.231,14429593.26,,,
600,0.297587,0.0711952,0.0801061,0.036205,0.276992,0.191146,0.204466,0.0637827,0.0586396,0.0694418,0.0952289,0.0243538,16097988,8625915,9052529,,1212754.589,5069161.966,4505274.879,9968236.431,1302925.716,1888085.547,1765085.638,,6154544.028,5197157.908,3789815.907,14819042.61,,,
601,0.299126,0.072263,0.0796334,0.0366768,0.278259,0.193054,0.206412,0.0637759,0.0565011,0.0699123,0.0958257,0.0244612,16130102,8710910,9135596,,1206514.98,4994257.089,4532017.972,9840007.852,1296993.089,1869425.135,1748444.858,,6387486.261,5162181.762,3766213.031,14753977.73,,,
602,0.298264,0.0733486,0.0810084,0.0366164,0.276598,0.193319,0.206742,0.0637036,0.0567913,0.0710514,0.0966215,0.0247207,16138295,8659742,9149565,,1210001.878,4920339.311,4455093.546,9856239.281,1304781.669,1866862.543,1745654.004,,6354846.605,5079421.377,3735193.513,14599101.16,,,
603,0.297912,0.0733598,0.0804252,0.0367103,0.278141,0.194017,0.208443,0.0637367,0.0564467,0.0715618,0.0971164,0.0248927,16064394,8769447,9217944,,1211431.564,4919588.112,4487399.472,9831028.349,1297543.332,1860146.276,1731408.587,,6393642.144,5043193.436,3716159.166,14498226.39,,,
604,0.298616,0.0743765,0.0808304,0.0365584,0.27691,0.194792,0.207816,0.0637957,0.0570122,0.0716679,0.0976721,0.0245953,16099757,8744861,9210713,,1208575.562,4852339.112,4464904.293,9871876.231,1303311.545,1852745.493,1736632.406,,6330224.057,5035727.292,3695016.284,14673535.19,,,
605,0.298117,0.0752081,0.0818052,0.0367797,0.27603,0.195576,0.208819,0.0638115,0.0563399,0.0721138,0.0980836,0.0245124,16066908,8778095,9252911,,1210598.523,4798685.248,4411699.99,9812478.079,1307466.58,1845318.444,1728291.008,,6405762.169,5004589.968,3679514.21,14723160.52,,,
606,0.299324,0.0746392,0.0815172,0.0364554,0.279591,0.196674,0.20954,0.0637096,0.0563493,0.0726955,0.0985908,0.0247349,16195515,8859392,9327820,,1205716.882,4835260.828,4427286.511,9899767.936,1290814.082,1835016.321,1722344.182,,6404693.581,4964543.885,3660584.963,14590719.99,,,
607,0.29883,0.0750248,0.0820981,0.0365831,0.276115,0.197518,0.210252,0.0633278,0.0574069,0.0735971,0.104058,0.0250663,16075838,8854109,9349539,,1207710.069,4810409.358,4395960.442,9865210.985,1307064.086,1827175.245,1716511.615,,6286700.728,4903725.826,3468258.087,14397816.99,,,
608,0.298414,0.0760778,0.0833966,0.0366079,0.278214,0.197815,0.210716,0.063937,0.0569844,0.0737448,0.100443,0.0246958,16139126,8858732,9361952,,1209393.661,4743828.029,4327514.551,9858527.804,1297202.873,1824431.919,1712731.829,,6333312.275,4893904.384,3593082.644,14613820.97,,,
609,0.296714,0.0764873,0.0835717,0.0362641,0.269867,0.289188,0.142841,0.0645821,0.0558639,0.0524476,0.0808922,0.0239649,16103187,16103171,4852143,,1216322.789,4718430.38,4318447.513,9951991.088,1337325.423,1247977.094,2526585.504,,6460343.8,6881153.761,4461493.197,15059524.55,,,
610,0.291371,0.0526987,0.0697272,0.036053,0.272112,0.217616,0.150881,0.0623242,0.0556276,0.0535464,0.0812144,0.0239573,16120128,11203759,5525913,,1238627.042,6848366.278,5175885.451,10010262.67,1326292.115,1658425.851,2391951.273,,6487786.638,6739948.904,4443793.219,15064301.9,,,
611,0.293467,0.0541291,0.0696238,0.0362236,0.277473,0.201951,0.158581,0.0623178,0.0551891,0.0544621,0.0816313,0.0236869,16148041,10107795,6184202,,1229780.52,6667393.324,5183572.284,9963117.967,1300667.092,1787067.16,2275808.577,,6539334.76,6626626.59,4421098.28,15236269.84,,,
612,0.292504,0.0552139,0.06997,0.0360356,0.270078,0.193464,0.167744,0.0624408,0.055527,0.055614,0.0821404,0.0240458,16065144,9490076,6736669,,1233829.281,6536397.538,5157924.825,10015096.18,1336280.63,1865463.342,2151492.751,,6499540.764,6489373.179,4393696.646,15008858.1,,,
613,0.293894,0.0562322,0.0706307,0.0362011,0.270094,0.189063,0.174647,0.0624136,0.0552077,0.0561754,0.082651,0.0236687,16083041,9140415,7118487,,1227993.766,6418030.95,5109676.104,9969310.325,1336201.471,1908887.514,2066454.047,,6537131.596,6424520.342,4366553.339,15247985.74,,,
614,0.291931,0.0572373,0.0702673,0.0359711,0.270621,0.186199,0.175142,0.0625148,0.0556054,0.0569938,0.083173,0.0240734,16140977,8938600,7416476,,1236251.032,6305328.868,5136101.714,10033054.31,1333599.388,1938248.863,2060613.673,,6490376.834,6332267.72,4339148.522,14991650.54,,,
615,0.295193,0.0582437,0.0708894,0.036435,0.269935,0.183199,0.177652,0.0621308,0.0551814,0.057899,0.0837881,0.0237269,16073069,8699457,7608397,,1222589.967,6196378.321,5091029.124,9905310.828,1336988.534,1969988.919,2031499.786,,6540247.257,6233268.278,4307294.234,15210583.77,,,
616,0.293083,0.0592833,0.0711937,0.0360709,0.269727,0.184054,0.184727,0.0635129,0.0554784,0.0590225,0.0844588,0.0239211,16054649,8650952,7837931,,1231391.79,6087717.789,5069268.77,10005295.13,1338019.553,1960837.58,1953693.829,,6505234.47,6114617.307,4273089.364,15087098.84,,,
617,0.292168,0.0597639,0.0713801,0.0363513,0.269966,0.18114,0.183113,0.0625421,0.0552401,0.0591317,0.085121,0.0240441,16032651,8459847,7980947,,1235248.213,6038762.531,5056031.023,9928118.114,1336835.009,1992381.583,1970914.135,,6533297.369,6103325.289,4239846.806,15009919.27,,,
618,0.293061,0.0607203,0.0720205,0.0365061,0.269391,0.182162,0.185144,0.0622146,0.0552659,0.0598286,0.085446,0.0239757,16047461,8434388,8116777,,1231484.23,5943646.523,5011073.236,9886019.049,1339688.408,1981203.544,1949293.523,,6530247.404,6032232.076,4223720.244,15052740.9,,,
619,0.293098,0.0614446,0.0725357,0.0363837,0.271579,0.182903,0.187122,0.0635434,0.0562121,0.0612344,0.0865275,0.0237037,16153305,8437313,8251189,,1231328.771,5873583.684,4975481.039,9919277.039,1328895.091,1973177.039,1928688.235,,6420325.873,5893745.999,4170928.318,15225471.13,,,
620,0.291864,0.0620776,0.0727352,0.0360551,0.272646,0.18075,0.190082,0.0625203,0.0552242,0.0612032,0.086839,0.0239685,15993961,8393056,8321942,,1236534.824,5813691.251,4961834.16,10009679.63,1323694.461,1996680.498,1898654.265,,6535178.418,5896750.497,4155966.789,15057262.66,,,
621,0.291624,0.0628751,0.0752105,0.0362303,0.268514,0.185474,0.190359,0.0622507,0.0579264,0.0652122,0.0893676,0.0245271,15964193,8376744,8390335,,1237552.465,5739951.109,4798532.12,9961275.507,1344063.997,1945825.291,1895891.447,,6230319.854,5534240.526,4038376.324,14714336.39,,,
622,0.298452,0.0654559,0.0758439,0.0363893,0.276913,0.182904,0.190856,0.0622652,0.0550965,0.0623013,0.0876348,0.0239686,15973308,8346159,8481773,,1209239.677,5513635.898,4758457.832,9917750.548,1303297.426,1973166.251,1890954.437,,6550325.338,5792816.522,4118227.006,15057199.84,,,
623,0.288526,0.0640074,0.0737255,0.0357161,0.268091,0.180994,0.191794,0.062392,0.0550662,0.0629366,0.0881296,0.0241551,15970299,8353944,8520667,,1250840.479,5638410.559,4895185.519,10104686.68,1346184.691,1993988.751,1881706.414,,6553929.634,5734342.179,4095105.39,14940944.15,,,
624,0.290258,0.0647764,0.0741045,0.0359124,0.269717,0.182716,0.193601,0.0623565,0.0551512,0.0635341,0.0894419,0.0240609,16096334,8460207,8659700,,1243376.582,5571473.561,4870149.586,10049453.67,1338069.161,1975196.48,1864143.264,,6543828.602,5680414.14,4035021.617,14999438.92,,,
625,0.291322,0.0652964,0.074512,0.036301,0.268048,0.183407,0.193898,0.0622507,0.0551088,0.0640471,0.0896791,0.0238853,15983513,8373935,8658231,,1238835.378,5527104.098,4843515.139,9941874.879,1346400.645,1967754.775,1861287.894,,6548863.339,5634915.554,4024349.04,15109711.83,,,
626,0.289652,0.0659456,0.074898,0.0358894,0.269385,0.183246,0.195145,0.0621627,0.0551944,0.0647233,0.0900863,0.0239701,16020452,8434011,8731095,,1245977.932,5472692.644,4818553.232,10055893.94,1339718.247,1969483.645,1849394.04,,6538706.825,5576044.485,4006158.539,15056257.59,,,
627,0.291254,0.0666185,0.0754513,0.0357812,0.269129,0.184062,0.196456,0.0625998,0.0551899,0.0652554,0.090491,0.0241579,16058887,8491775,8827227,,1239124.613,5417414.082,4783217.784,10086302.3,1340992.609,1960752.355,1837052.572,,6539239.97,5530576.78,3988241.925,14939212.43,,,
628,0.290696,0.0672252,0.075831,0.0358839,0.269259,0.185124,0.197691,0.0621624,0.055139,0.0657747,0.0912203,0.0239624,16063145,8502797,8883850,,1241503.151,5368522.518,4759267.318,10057435.23,1340345.17,1949504.116,1825576.278,,6545276.483,5486912.141,3956356.206,15061095.72,,,
629,0.28983,0.0677619,0.0761899,0.0370655,0.268696,0.185621,0.198413,0.0622488,0.0551574,0.0663721,0.091866,0.0238463,16003940,8522149,8932396,,1245212.711,5326001.78,4736848.322,9736817.256,1343153.601,1944284.321,1818933.235,,6543093.039,5437525.707,3928548.103,15134423.37,,,
630,0.289905,0.0684045,0.0766583,0.0358954,0.268426,0.18538,0.198723,0.0622737,0.0551524,0.0669988,0.0923511,0.0239701,16010175,8510862,8949146,,1244890.568,5275968.686,4707905.08,10054213.07,1344504.631,1946811.954,1816095.772,,6543686.222,5386663.642,3907912.304,15056257.59,,,
631,0.290859,0.0689617,0.0768831,0.0357122,0.268793,0.18662,0.200093,0.0623269,0.0550961,0.0673856,0.0929397,0.0241369,16014248,8553862,9010655,,1240807.402,5233339.665,4694139.544,10105790.18,1342668.894,1933876.326,1803661.297,,6550372.894,5355743.66,3883162.954,14952210.1,,,
632,0.290756,0.069668,0.0773366,0.0357342,0.269404,0.186904,0.200674,0.0622663,0.0551038,0.0678715,0.093617,0.0239847,16029758,8565861,9041385,,1241246.956,5180283.631,4666613.221,10099568.48,1339623.762,1930937.808,1798439.26,,6549457.569,5317401.266,3855069.058,15047092.52,,,
633,0.291137,0.0702702,0.0777894,0.0361988,0.267889,0.187465,0.201067,0.0622338,0.0551555,0.0685843,0.0941689,0.023847,15967983,8572752,9029070,,1239622.583,5135889.751,4639449.591,9969943.755,1347199.773,1925159.363,1794924.08,,6543318.436,5262137.253,3832475.478,15133979.12,,,
634,0.289658,0.0706739,0.0781177,0.035656,0.268858,0.188633,0.201985,0.0622937,0.0550705,0.0688853,0.09466,0.0239833,15960035,8635259,9102936,,1245952.123,5106552.773,4619951.688,10121718.64,1342344.286,1913238.935,1786766.344,,6553417.892,5239143.91,3812592.436,15047970.88,,,
635,0.291042,0.0711623,0.0785256,0.0359517,0.267937,0.189192,0.202609,0.0623409,0.0551944,0.069448,0.0951232,0.0240297,15967147,8655853,9140983,,1240027.213,5071505.558,4595953.422,10038468.28,1346958.427,1907585.944,1781263.419,,6538706.825,5196693.929,3794027.114,15018914.09,,,
636,0.29014,0.0719505,0.0789868,0.0356896,0.268678,0.191117,0.205462,0.0626568,0.0551445,0.0699235,0.0957012,0.0239828,16017811,8712000,9199322,,1243882.264,5015948.465,4569117.878,10112189.55,1343243.585,1888372.044,1756529.188,,6544623.671,5161354.909,3771112.588,15048284.6,,,
637,0.289761,0.072465,0.0794266,0.0361305,0.267981,0.190451,0.204237,0.0622037,0.0551072,0.0703388,0.096339,0.023897,15971200,8694957,9208908,,1245509.23,4980335.334,4543817.814,9988790.634,1346737.269,1894975.611,1767064.734,,6549053.481,5130880.823,3746146.42,15102314.1,,,
638,0.290582,0.0728631,0.0797034,0.0357023,0.266966,0.191996,0.205224,0.0624278,0.055085,0.0708484,0.0967745,0.0239794,15901586,8738685,9249281,,1241990.213,4953124.421,4528037.7,10108592.44,1351857.54,1879726.661,1758566.25,,6551692.838,5093975.305,3729288.191,15050418.28,,,
639,0.288433,0.0733787,0.0799755,0.0358158,0.267689,0.19247,0.20607,0.0623093,0.0550801,0.0712482,0.0972185,0.0240973,15953867,8779072,9314210,,1251243.79,4918320.984,4512631.994,10076558.39,1348206.314,1875097.418,1751346.63,,6552275.686,5065391.126,3712256.412,14976781.63,,,
640,0.28752,0.0735681,0.0802625,0.0357022,0.267345,0.193066,0.206839,0.0622666,0.055157,0.0717122,0.0977267,0.0240606,15922380,8814720,9342943,,1255217.028,4905658.839,4496495.873,10108620.76,1349941.087,1869308.941,1744835.355,,6543140.49,5032616.486,3692951.875,14999625.94,,,
641,0.288585,0.0741108,0.0807245,0.0357294,0.268871,0.287236,0.141835,0.0644767,0.0551899,0.052441,0.0807704,0.0238344,16034186,16034186,4835862,,1250584.75,4869735.585,4470761.665,10100925.29,1342279.383,1256458.104,2544505.94,,6539239.97,6882019.794,4468221.031,15141979.66,,,
642,0.289363,0.0525728,0.0691475,0.0356903,0.268283,0.216816,0.149537,0.0622951,0.0551461,0.0535334,0.0809366,0.0241373,15982652,11202527,5512474,,1247222.347,6864766.571,5219277.631,10111991.21,1345221.278,1664545.052,2413449.514,,6544433.786,6741585.627,4459045.722,14951962.32,,,
643,0.288463,0.0539445,0.0692553,0.0356986,0.267392,0.19957,0.1571,0.0623581,0.0550775,0.0543446,0.0811228,0.0244443,15923744,10003529,6150794,,1251113.661,6690209.382,5211153.515,10109640.15,1349703.806,1808388.034,2297262.89,,6552584.994,6640954.207,4448810.938,14764178.15,,,
644,0.289435,0.0552813,0.0694269,0.0357302,0.26715,0.191569,0.164314,0.0622502,0.0551337,0.0553797,0.0818724,0.024213,15919426,9422570,6703340,,1246912.087,6528428.239,5198273.292,10100699.13,1350926.446,1883916.5,2196404.445,,6545905.68,6516828.369,4408078.913,14905216.21,,,
645,0.288654,0.056131,0.0696746,0.0356643,0.267852,0.188017,0.169696,0.0623848,0.0551297,0.0561771,0.0822579,0.0245744,15953949,9121809,7109226,,1250285.809,6429602.181,5179792.923,10119363.06,1347385.87,1919507.279,2126744.296,,6546380.626,6424325.926,4387420.54,14686014.71,,,
646,0.287966,0.0570704,0.0699511,0.0356984,0.268471,0.185054,0.173684,0.0624427,0.0552142,0.0568518,0.0827104,0.0240773,15999275,8912502,7393859,,1253272.956,6323768.539,5159318.438,10109696.79,1344279.27,1950241.551,2077911.61,,6536362.023,6348083.966,4363417.418,14989222.21,,,
647,0.290267,0.0580457,0.0707298,0.0356842,0.267523,0.182375,0.177096,0.0623354,0.0550855,0.0576254,0.0833847,0.0245133,15920008,8712024,7646501,,1243338.03,6217514.82,5102516.902,10113719.8,1349042.886,1978889.65,2037877.761,,6551633.37,6262863.251,4328132.139,14722619.97,,,
648,0.289252,0.0588683,0.0708128,0.0357407,0.269288,0.181819,0.18005,0.0623461,0.0552657,0.0585045,0.0839732,0.0240077,16039138,8638099,7834055,,1247700.967,6130633.974,5096536.219,10097731.72,1340200.826,1984941.068,2004443.21,,6530271.036,6168756.25,4297799.774,15032677.02,,,
