Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
587,0.296278,0.0547814,0.0702715,0.0361419,0.275251,0.270932,0.229902,0.0636885,0.0560842,0.0550909,0.0831299,0.0247412,16107581,10118440,6197610,,1218112.718,6588002.497,5135794.739,,1311166.899,1332068.563,1569799.306,,6434967.424,6550991.18,4341398.221,,44.6317013,28.03668606,17.1726517,,,,,,,,,,,,,,,,15967475,9426154,7077315,44.2434885,26.11846495,19.61018288,0.587
588,0.297003,0.055753,0.0709498,0.0365045,0.273584,0.261722,0.236628,0.063499,0.0562151,0.0559312,0.0834315,0.0244463,16063616,9508617,6695623,,1215139.241,6473194.268,5086695.1,,1319156.091,1378944.07,1525178.762,,6419983.243,6452570.301,4325704.32,,44.50988085,26.34695761,18.55257135,,,,,,,,,,,,,,,,15967511,9426290,7077940,44.24358825,26.11884178,19.61191466,0.588
589,0.29664,0.0568239,0.0709863,0.0367684,0.271502,0.255989,0.241574,0.0637099,0.0559972,0.0567706,0.0837305,0.0244103,15961758,9058902,7072913,,1216626.214,6351200.815,5084079.604,,1329271.976,1409826.203,1493952.164,,6444965.105,6357163.743,4310257.314,,44.22764755,25.10086451,19.59798559,,,,,,,,,,,,,,,,15967521,9427038,7078346,44.24361596,26.12091438,19.61303962,0.589
590,0.294234,0.0579064,0.0713106,0.0362216,0.272794,0.252715,0.245817,0.0636199,0.055971,0.0575439,0.0843129,0.0245734,15968965,8882313,7394975,,1226574.767,6232471.713,5060958.679,,1322976.312,1428090.932,1468165.343,,6447981.991,6271733.407,4280483.769,,44.24761707,24.61156276,20.49037129,,,,,,,,,,,,,,,,15967983,9427896,7078399,44.24489609,26.12329177,19.61318648,0.59
591,0.294399,0.0586893,0.0716978,0.0366719,0.273608,0.252233,0.250001,0.063561,0.0560529,0.0583122,0.0848739,0.0247214,15980833,8748315,7664997,,1225887.316,6149332.161,5033627.252,,1319040.379,1430819.917,1443594.226,,6438560.717,6189099.365,4252190.603,,44.28050152,24.24027431,21.23856193,,,,,,,,,,,,,,,,15968475,9428188,7078404,44.24625935,26.12410086,19.61320033,0.591
592,0.295167,0.0594444,0.0730644,0.0362766,0.275483,0.250812,0.253133,0.0636069,0.0560809,0.0591378,0.08554,0.0244127,16099745,8631660,7862624,,1222697.659,6071219.493,4939478.05,,1310062.69,1438926.367,1425732.718,,6435346.08,6102695.738,4219078.794,,44.60998892,23.91704073,21.78615683,,,,,,,,,,,,,,,,15968589,9428558,7078534,44.24657523,26.12512607,19.61356054,0.592
593,0.297161,0.0604292,0.0724431,0.0368568,0.272804,0.355859,0.21281,0.0658897,0.0560003,0.0527016,0.0814169,0.02407,15939821,15939819,4830041,,1214493.154,5972278.303,4981840.921,,1322927.816,1014165.723,1695878.953,,6444608.332,6847989.435,4432740.623,,44.1668634,44.16685786,13.38332225,,,,,,,,,,,,,,,,15968737,9430463,7078932,44.24698531,26.13040454,19.61466334,0.593
594,0.29329,0.0538604,0.0714977,0.0365463,0.272873,0.284884,0.220822,0.0632596,0.0556982,0.0539801,0.0828544,0.0240088,16072789,11256216,5539827,,1230522.691,6700655.769,5047714.822,,1322593.294,1266831.412,1634348.027,,6479563.074,6685797.173,4355833.848,,44.53529787,31.18929343,15.35003325,,,,,,,,,,,,,,,,15968965,9430840,7079088,44.24761707,26.13144915,19.61509559,0.594
595,0.293016,0.0541106,0.0702794,0.0360639,0.27241,0.268411,0.228527,0.0633043,0.055665,0.0555119,0.0831555,0.0247504,16025546,10047232,6175062,,1231673.356,6669672.855,5135217.432,,1324841.232,1344579.768,1579244.466,,6483427.648,6501308.728,4340061.692,,44.40439457,27.83937933,17.11017456,,,,,,,,,,,,,,,,15969030,9431035,7079533,44.24779717,26.13198947,19.61632862,0.595
596,0.296372,0.0564028,0.0708954,0.0365413,0.271415,0.25698,0.233571,0.0624589,0.0563504,0.0560047,0.0835212,0.0244871,16002271,9426154,6707385,,1217726.371,6398618.508,5090598.262,,1329698.064,1404389.447,1545140.45,,6404568.557,6444102.013,4321058.605,,44.33990302,26.11846495,18.58516209,,,,,,,,,,,,,,,,15969084,9431437,7079949,44.2479468,26.13310335,19.6174813,0.596
597,0.294491,0.0568532,0.071384,0.0364343,0.274956,0.256497,0.241089,0.0633587,0.0561204,0.0564887,0.0835558,0.0241167,16081284,9160018,7123801,,1225504.345,6347927.645,5055754.791,,1312573.648,1407034,1496957.555,,6430816.601,6388888.397,4319269.279,,44.55883624,25.38104184,19.73898864,,,,,,,,,,,,,,,,15969386,9431860,7080342,44.2487836,26.13427542,19.61857024,0.597
598,0.29567,0.0578284,0.0714663,0.0363808,0.274788,0.253642,0.245384,0.0635665,0.0560646,0.0576138,0.0845338,0.0244433,16107025,8975119,7432103,,1220617.58,6240878.184,5049932.626,,1313376.13,1422871.606,1470756.04,,6437217.067,6264124.22,4269298.198,,44.63016071,24.86871433,20.59324744,,,,,,,,,,,,,,,,15969406,9432712,7080920,44.24883901,26.13663619,19.62017179,0.598
599,0.29556,0.0587316,0.0714961,0.0363598,0.276736,0.251658,0.249136,0.0634971,0.0560566,0.058304,0.0848511,0.0244261,16222900,8809390,7660167,,1221071.864,6144903.255,5047827.784,,1304131.013,1434089.121,1448606.384,,6438135.741,6189969.813,4253333.192,,44.95123303,24.40950402,21.22517872,,,,,,,,,,,,,,,,15969551,9434240,7081441,44.24924079,26.14087005,19.62161541,0.599
600,0.292956,0.0597083,0.0719494,0.036137,0.273441,0.247377,0.249313,0.0628885,0.055839,0.0589043,0.0852045,0.0240753,16097988,8666880,7849589,,1231925.613,6044385.789,5016025.151,,1319845.963,1458906.851,1447577.944,,6463224.628,6126887.171,4235691.777,,44.60512053,24.01463009,21.75003879,,,,,,,,,,,,,,,,15970020,9436723,7081611,44.25054032,26.14775007,19.62208645,0.6
601,0.296304,0.0604054,0.0724353,0.0365453,0.277742,0.359167,0.215225,0.0659087,0.0573056,0.0532742,0.0831205,0.0245171,16130102,16130102,4859534,,1218005.832,5974631.407,4982377.377,,1299407.364,1004825.054,1676849.808,,6297813.826,6774386.101,4341889.185,,44.69410363,44.69410363,13.46504295,,,,,,,,,,,,,,,,15970154,9437963,7081900,44.25091161,26.15118592,19.62288723,0.601
602,0.299862,0.0541587,0.0712302,0.0366819,0.276342,0.286471,0.222723,0.0629258,0.0571847,0.0550687,0.0843718,0.0245628,16138295,11244282,5533419,,1203553.635,6663749.315,5066671.159,,1305990.403,1259813.384,1620398.432,,6311128.676,6553632.1,4277495.561,,44.71680521,31.1562261,15.33227764,,,,,,,,,,,,,,,,15970211,9439739,7082397,44.25106955,26.15610695,19.62426434,0.602
603,0.300913,0.0553696,0.0716152,0.0369985,0.276112,0.270168,0.231784,0.0642626,0.0572731,0.0558149,0.0842832,0.0248169,16064394,10050421,6195772,,1199349.978,6518017.107,5039432.97,,1307078.287,1335835.48,1557053.118,,6301387.562,6466015.347,4281992.141,,44.51203658,27.84821557,17.16755888,,,,,,,,,,,,,,,,15970299,9439813,7083921,44.25131338,26.156312,19.62848712,0.603
604,0.301402,0.0566294,0.0722283,0.0364142,0.278873,0.262056,0.23846,0.0634246,0.0567883,0.0565415,0.0841641,0.0241745,16099757,9490499,6724667,,1197404.131,6373014.724,4996656.435,,1294137.475,1377186.556,1513461.377,,6355182.317,6382922.278,4288051.556,,44.61002217,26.29675533,18.63304794,,,,,,,,,,,,,,,,15970452,9440427,7084302,44.25173732,26.1580133,19.62954281,0.604
605,0.299258,0.0577464,0.0724067,0.03661,0.276863,0.256486,0.245181,0.0640104,0.0570022,0.0574749,0.0855681,0.024108,16066908,9159784,7138263,,1205982.797,6249740.244,4984345.371,,1303532.794,1407094.344,1471973.766,,6331334.58,6279262.774,4217693.276,,44.51900249,25.38039346,19.77906068,,,,,,,,,,,,,,,,15970581,9440817,7084801,44.25209476,26.15909393,19.63092546,0.605
606,0.301338,0.0584986,0.0717697,0.0364702,0.277081,0.253161,0.247438,0.0635756,0.0563131,0.0577968,0.0851309,0.0244879,16195515,8956616,7442957,,1197658.443,6169378.412,5028584.486,,1302507.209,1425575.029,1458547.192,,6408810.739,6244290.341,4239353.748,,44.87535328,24.81744528,20.62332225,,,,,,,,,,,,,,,,15970753,9441120,7084836,44.25257135,26.1599335,19.63102244,0.606
607,0.300218,0.0588521,0.072039,0.0363069,0.274734,0.250593,0.250429,0.063627,0.0561872,0.0585567,0.0853837,0.0245588,16075838,8773244,7662899,,1202126.455,6132321.531,5009786.366,,1313634.279,1440183.884,1441127.026,,6423171.114,6163257.151,4226802.071,,44.54374619,24.30934885,21.23274868,,,,,,,,,,,,,,,,15970804,9441187,7084909,44.25271266,26.16011915,19.63122472,0.607
608,0.296958,0.060458,0.0724947,0.0365836,0.277171,0.249389,0.253121,0.0636029,0.0562105,0.0592679,0.0862001,0.0243773,16139126,8660752,7857973,,1215323.379,5969433.326,4978294.965,,1302084.273,1447136.802,1425800.309,,6420508.624,6089299.604,4186770.085,,44.71910779,23.99765032,21.7732696,,,,,,,,,,,,,,,,15971160,9441494,7085873,44.25369909,26.1609698,19.63389582,0.608
609,0.299219,0.060685,0.0727927,0.037075,0.273452,0.357631,0.213475,0.0653724,0.0562616,0.0530302,0.0823622,0.0244843,16103187,16103171,4852143,,1206139.984,5947103.897,4957914.736,,1319792.87,1009140.706,1690596.089,,6414677.151,6805556.079,4381864.496,,44.61952618,44.61948185,13.44456359,,,,,,,,,,,,,,,,15971170,9442391,7086977,44.25372679,26.16345525,19.63695484,0.609
610,0.296049,0.0531535,0.0709552,0.0363882,0.275632,0.284792,0.221677,0.0636045,0.0561975,0.0541433,0.0820704,0.0245744,16120128,11205563,5527202,,1219054.954,6789769.253,5086307.98,,1309354.502,1267240.653,1628044.407,,6421993.861,6665644.687,4397444.146,,44.66646717,31.04894154,15.31505126,,,,,,,,,,,,,,,,15971200,9444159,7087113,44.25380992,26.16835411,19.63733167,0.61
611,0.298571,0.0546385,0.0706509,0.0365095,0.275198,0.269633,0.229812,0.0634341,0.056033,0.054966,0.0833379,0.0241317,16148041,10108775,6184804,,1208757.716,6605232.574,5108215.182,,1311419.414,1338486.016,1570414.078,,6440847.358,6565877.088,4330562.685,,44.74380992,28.00990579,17.13716819,,,,,,,,,,,,,,,,15971898,9444326,7087725,44.25574397,26.16881685,19.63902743,0.611
612,0.294712,0.0560043,0.070607,0.0365524,0.273465,0.260354,0.236377,0.0629282,0.0559567,0.0560521,0.0840043,0.0243363,16065144,9493526,6739214,,1224585.358,6444148.039,5111391.222,,1319730.13,1386189.573,1526798.293,,6449629.803,6438652.611,4296208.646,,44.51411471,26.3051427,18.6733555,,,,,,,,,,,,,,,,15971988,9445151,7087903,44.25599335,26.1711028,19.63952064,0.612
613,0.297775,0.0569086,0.0709241,0.0368326,0.273889,0.255893,0.241241,0.0634579,0.0561735,0.0568738,0.0842022,0.0244496,16083041,9142060,7116760,,1211988.918,6341747.996,5088538.311,,1317687.092,1410355.109,1496014.359,,6424737.643,6345628.391,4286111.289,,44.56370463,25.3312829,19.71947908,,,,,,,,,,,,,,,,15972014,9445585,7088506,44.25606539,26.17230535,19.64119147,0.613
614,0.295395,0.0578596,0.0711162,0.03624,0.2757,0.253475,0.246539,0.0632917,0.0568342,0.0576523,0.084707,0.0241318,16140977,8937461,7414941,,1221753.923,6237512.876,5074793.085,,1309031.556,1423809.054,1463865.758,,6350049.794,6259941.06,4260568.784,,44.72423663,24.76436963,20.5456941,,,,,,,,,,,,,,,,15972450,9446591,7088616,44.25727348,26.17509282,19.64149626,0.614
615,0.293413,0.0581494,0.0710755,0.0364162,0.27513,0.250408,0.249465,0.0635652,0.0558552,0.058295,0.0854544,0.0243623,16073069,8700883,7611653,,1230006.85,6206426.893,5077699.066,,1311743.539,1441247.883,1446695.929,,6461350.062,6190925.465,4223305.061,,44.5360737,24.10884733,21.09075367,,,,,,,,,,,,,,,,15972809,9446622,7088649,44.25826822,26.17517872,19.6415877,0.615
616,0.297629,0.0597668,0.070987,0.0366162,0.274334,0.250061,0.253012,0.0635747,0.0564138,0.0593773,0.0864578,0.0241947,16054649,8651580,7838219,,1212583.451,6038469.518,5084029.47,,1315549.658,1443247.848,1426414.557,,6397370.856,6078080.344,4174290.81,,44.48503464,23.97223608,21.71853422,,,,,,,,,,,,,,,,15973308,9449382,7088999,44.25965087,26.18282627,19.6425575,0.616
617,0.300935,0.0612166,0.0742979,0.0371478,0.276611,0.361048,0.215025,0.0663619,0.0572305,0.0536716,0.0821445,0.0245576,16032651,16032651,4830397,,1199262.299,5895459.728,4857472.418,,1304720.347,999590.0822,1678409.487,,6306078.053,6724226.593,4393477.348,,44.42408146,44.42408146,13.38430867,,,,,,,,,,,,,,,,15973504,9449516,7089405,44.26019396,26.18319756,19.64368246,0.617
618,0.301857,0.0550617,0.0715701,0.0369157,0.276077,0.288467,0.22325,0.0640279,0.0565881,0.0546546,0.0841323,0.0246455,16047461,11132943,5520432,,1195599.241,6554465.264,5042608.575,,1307243.994,1251096.313,1616573.348,,6377665.976,6603286.823,4289672.337,,44.46511776,30.84772236,15.2962926,,,,,,,,,,,,,,,,15973621,9450635,7089780,44.26051815,26.18629814,19.64472153,0.618
619,0.300742,0.0555309,0.071945,0.036478,0.278669,0.271625,0.231092,0.0642472,0.0571021,0.0560207,0.0847257,0.0248156,16153305,10068552,6175424,,1200031.921,6499084.294,5016331.92,,1295084.85,1328670.041,1561715.68,,6320257.924,6442261.521,4259628.424,,44.75839568,27.89845387,17.11117761,,,,,,,,,,,,,,,,15973803,9451358,7089917,44.26102244,26.18830147,19.64510114,0.619
620,0.30156,0.0560749,0.0720193,0.0368918,0.276517,0.261935,0.236478,0.0631925,0.0568413,0.0567641,0.0834269,0.0241423,15993961,9427896,6701641,,1196776.761,6436034.661,5011156.732,,1305163.878,1377822.742,1526146.195,,6349256.614,6357891.696,4325942.831,,44.31687725,26.12329177,18.56924633,,,,,,,,,,,,,,,,15974010,9451471,7090054,44.26159601,26.18861457,19.64548074,0.62
621,0.299249,0.0575279,0.0714222,0.0374963,0.275275,0.258232,0.242897,0.0643429,0.056117,0.0577906,0.0851739,0.0243412,15964193,9059490,7076161,,1206019.068,6273477.739,5053050.732,,1311052.584,1397580.47,1485814.975,,6431206.23,6244960.253,4237213.513,,44.23439457,25.10249377,19.60698531,,,,,,,,,,,,,,,,15974193,9451896,7090132,44.26210308,26.18979219,19.64569687,0.621
622,0.300057,0.0585743,0.0725266,0.0367531,0.274135,0.254401,0.244997,0.0629128,0.0563702,0.0580722,0.0856868,0.0244002,15973308,8863421,7395199,,1202771.473,6161405.258,4976105.319,,1316504.642,1418626.499,1473079.262,,6402318.956,6214677.591,4211850.6,,44.25965087,24.55921585,20.49099196,,,,,,,,,,,,,,,,15974390,9452970,7090371,44.26264893,26.19276808,19.6463591,0.622
623,0.298871,0.0592314,0.0725691,0.0363863,0.275214,0.252592,0.248908,0.0637178,0.0564977,0.0586441,0.0860335,0.0245306,15970299,8672324,7605422,,1207544.392,6093051.996,4973191.069,,1311343.173,1428786.343,1449933.309,,6387870.657,6154071.765,4194877.577,,44.25131338,24.0297146,21.0734885,,,,,,,,,,,,,,,,15974431,9453745,7090568,44.26276254,26.19491549,19.64690496,0.623
624,0.297179,0.0599794,0.0730149,0.0369622,0.275333,0.251813,0.25199,0.063032,0.056574,0.059416,0.0852897,0.0245406,16096334,8635341,7845954,,1214419.592,6017065.859,4942826.738,,1310776.405,1433206.387,1432199.69,,6379255.488,6074121.449,4231460.54,,44.60053755,23.92724023,21.73996675,,,,,,,,,,,,,,,,15974803,9454614,7090796,44.26379329,26.19732336,19.64753671,0.624
625,0.299621,0.0608795,0.0730885,0.0365072,0.271263,0.355239,0.212318,0.065515,0.0560467,0.0528895,0.081952,0.024499,15983513,15983596,4835197,,1204521.712,5928103.877,4937849.32,,1330443.149,1015935.75,1699808.777,,6439272.963,6823660.651,4403797.345,,44.2879274,44.28815738,13.39760876,,,,,,,,,,,,,,,,15974862,9455369,7091086,44.26395677,26.19941535,19.64834026,0.625
626,0.295107,0.0532659,0.0706766,0.0364432,0.273216,0.283867,0.220071,0.0635761,0.0560513,0.0538208,0.081923,0.0243196,16020452,11209744,5528189,,1222946.253,6775441.699,5106357.691,,1320932.888,1271370.043,1639925.297,,6438744.507,6705585.944,4405356.249,,44.39027986,31.06052646,15.31778609,,,,,,,,,,,,,,,,15975583,9456119,7091320,44.26595456,26.20149349,19.64898864,0.626
627,0.295724,0.0548115,0.0707688,0.0363667,0.27251,0.265793,0.227558,0.0633127,0.056255,0.0550255,0.0829648,0.0248378,16058887,10081652,6184771,,1220394.692,6584384.664,5099704.955,,1324355.07,1357823.569,1585969.291,,6415429.74,6558777.294,4350037.606,,44.4967775,27.93475201,17.13707675,,,,,,,,,,,,,,,,15975627,9457899,7091486,44.26607648,26.2064256,19.6494486,0.627
628,0.29502,0.0559383,0.070795,0.0365156,0.274693,0.260465,0.235228,0.0631351,0.0560758,0.0559114,0.0837869,0.0246846,16063145,9492301,6711550,,1223306.894,6451751.305,5097817.642,,1313830.349,1385598.833,1534256.126,,6435931.364,6454855.36,4307355.923,,44.50857578,26.30174841,18.59670269,,,,,,,,,,,,,,,,15975965,9458701,7091600,44.26701302,26.20864782,19.64976448,0.628
629,0.294451,0.0568369,0.0710851,0.0367364,0.273976,0.254966,0.240762,0.0630054,0.0560607,0.0571271,0.0837792,0.0243424,16003940,9120803,7095295,,1225670.825,6349748.139,5077013.326,,1317268.666,1415482.849,1498990.705,,6437664.888,6317492.048,4307751.805,,44.34452757,25.27238293,19.66000277,,,,,,,,,,,,,,,,15976060,9458775,7092093,44.26727625,26.20885287,19.65113051,0.629
630,0.292504,0.0575299,0.0717925,0.036429,0.273275,0.250922,0.244106,0.0630542,0.0569896,0.0576097,0.0845313,0.0245982,16010175,8835766,7424631,,1233829.281,6273259.644,5026987.499,,1320647.699,1438295.566,1478456.081,,6332734.394,6264570.029,4269424.462,,44.36180382,24.48258797,20.57254364,,,,,,,,,,,,,,,,15976200,9458799,7092097,44.26766417,26.20891937,19.65114159,0.63
631,0.296192,0.0586968,0.0718601,0.0365849,0.273799,0.250343,0.248654,0.0636629,0.0560133,0.058349,0.0848643,0.0247029,16014248,8727658,7647436,,1218466.4,6148546.428,5022258.527,,1318120.227,1441622.094,1451414.415,,6443112.618,6185195.976,4252671.618,,44.3730895,24.18303685,21.18990302,,,,,,,,,,,,,,,,15976277,9461157,7092130,44.26787753,26.21545303,19.65123303,0.631
632,0.295331,0.0595282,0.0718663,0.0361325,0.273912,0.24925,0.250553,0.0635977,0.055858,0.0591866,0.085455,0.0247155,16029758,8591929,7836593,,1222018.684,6062672.817,5021825.25,,1317576.448,1447943.831,1440413.805,,6461026.174,6097663.998,4223275.408,,44.41606539,23.80695206,21.71402882,,,,,,,,,,,,,,,,15976298,9461362,7092268,44.26793572,26.21602106,19.65161541,0.632
633,0.297075,0.0604184,0.0724317,0.0368027,0.273294,0.355402,0.212166,0.0658739,0.0559979,0.0528474,0.081759,0.0244316,15967983,15968169,4809722,,1214844.736,5973345.868,4982625.011,,1320555.885,1015469.806,1701026.555,,6444884.54,6829096.606,4414192.933,,44.24489609,44.24541147,13.32702134,,,,,,,,,,,,,,,,15976374,9462319,7092866,44.2681463,26.21867276,19.65327237,0.633
634,0.295353,0.0533126,0.0706581,0.0364724,0.272595,0.285123,0.220059,0.0631977,0.0559621,0.0540384,0.0822517,0.0245348,15960035,11197471,5507157,,1221927.659,6769506.646,5107694.659,,1323942.112,1265769.51,1640014.723,,6449007.453,6678584.118,4387751.256,,44.22287337,31.02651981,15.25950956,,,,,,,,,,,,,,,,15976734,9462523,7092940,44.26914381,26.21923802,19.65347742,0.634
635,0.296611,0.0544985,0.0704009,0.0358338,0.271821,0.268585,0.228603,0.0636448,0.056262,0.0558522,0.0829721,0.0244975,15967147,10018668,6166540,,1216745.165,6622200.611,5126354.919,,1327711.987,1343708.696,1578719.439,,6414631.545,6461697.122,4349654.884,,44.24257966,27.76023275,17.08656137,,,,,,,,,,,,,,,,15976856,9463230,7093058,44.26948185,26.22119701,19.65380438,0.635
636,0.29574,0.055978,0.070741,0.03648,0.272215,0.257864,0.234771,0.0627618,0.0559959,0.0557974,0.0829569,0.0246071,16017811,9464996,6695822,,1220328.667,6447175.676,5101709.051,,1325790.276,1399574.97,1537242.675,,6445114.732,6468043.314,4350451.861,,44.38296204,26.22609033,18.55312275,,,,,,,,,,,,,,,,15977139,9463346,7093281,44.270266,26.22151843,19.65442228,0.636
637,0.294712,0.0568517,0.07178,0.0369978,0.272614,0.254388,0.240673,0.0632583,0.0562995,0.0570534,0.0844946,0.0245653,15971200,9072354,7052263,,1224585.358,6348095.132,5027862.914,,1323849.839,1418698.995,1499545.026,,6410358.884,6325652.809,4271278.875,,44.25380992,25.13813799,19.54076753,,,,,,,,,,,,,,,,15977220,9463356,7093426,44.27049044,26.22154613,19.65482405,0.637
638,0.296082,0.0578326,0.0716165,0.0362054,0.272315,0.250806,0.242513,0.0635731,0.056069,0.0574486,0.0842322,0.0242531,15901586,8865354,7378535,,1218919.083,6240424.951,5039341.493,,1325303.417,1438960.79,1488167.645,,6436711.909,6282137.424,4284584.755,,44.06091992,24.5645719,20.44481851,,,,,,,,,,,,,,,,15977510,9464996,7093968,44.27129399,26.22609033,19.65632585,0.638
639,0.295553,0.0584992,0.0716148,0.0368122,0.274528,0.251545,0.248475,0.0636725,0.0558963,0.0581329,0.0854589,0.0247744,15953867,8715768,7634629,,1221100.784,6169315.136,5039461.117,,1314620.002,1434733.348,1452460.006,,6456599.095,6208188.478,4223082.675,,44.20578277,24.15009144,21.15441674,,,,,,,,,,,,,,,,15977795,9465126,7095295,44.27208368,26.22645054,19.66000277,0.639
640,0.296237,0.0598229,0.0730078,0.0366082,0.275607,0.250309,0.252079,0.0632079,0.0556824,0.0588954,0.0863427,0.0247636,15922380,8631963,7834812,,1218281.309,6032806.835,4943307.427,,1309473.272,1441817.913,1431694.032,,6481401.664,6127813.038,4179855.39,,44.11853699,23.9178803,21.70909393,,,,,,,,,,,,,,,,15977943,9467604,7095957,44.27249377,26.23331671,19.66183707,0.64
641,0.29783,0.0609514,0.0727029,0.037368,0.276758,0.358947,0.214406,0.065737,0.0561829,0.0530709,0.0826639,0.0243111,16034186,16034186,4835862,,1211765.101,5921110.918,4964038.573,,1304027.345,1005440.915,1683255.133,,6423662.716,6800336.908,4365871.922,,44.42833472,44.42833472,13.39945137,,,,,,,,,,,,,,,,15978052,9468798,7095962,44.27279579,26.2366251,19.66185093,0.641
