Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1846,0.009519,0.010585,0.023464,0.008576,0.022604,0.02754,0.002001,0.011998,0.022588
1847,0.008552,0.011611,0.026214,0.009548,0.019998,0.027636,0.001002,0.011006,0.022371
1848,0.007998,0.0117,0.022301,0.00896,0.022732,0.028365,0.001012,0.011608,0.022496
1849,0.008,0.012044,0.023533,0.007535,0.03126,0.027447,0.001999,0.01199,0.027814
1850,0.012222,0.016555,0.028724,0.010699,0.024063,0.026996,0.001018,0.011,0.020998
1851,0.007007,0.0116,0.024783,0.008139,0.045538,0.030234,0.002009,0.012998,0.02452
1852,0.008001,0.012,0.023999,0.008001,0.021594,0.027,0.002001,0.011999,0.022
1853,0.008,0.011999,0.025601,0.008,0.021999,0.028001,0.001999,0.011,0.0276
1854,0.008475,0.013009,0.025909,0.006974,0.020414,0.028715,0.000998,0.013136,0.024882
1855,0.007189,0.011009,0.021492,0.007999,0.029657,0.032614,0.001,0.011999,0.022
1856,0.007,0.012,0.023555,0.008,0.024996,0.027,0.002001,0.011999,0.022003
1857,0.008,0.012707,0.024001,0.007,0.017999,0.026,0.002002,0.011008,0.021991
1858,0.007,0.012999,0.022,0.008001,0.019999,0.028415,0.002028,0.012011,0.021184
1859,0.007702,0.010697,0.022566,0.008,0.034479,0.028139,0.001022,0.013713,0.022787
1860,0.009123,0.012515,0.022026,0.007008,0.020029,0.029,0.002,0.011,0.021
1861,0.007,0.011,0.024,0.007,0.017,0.026001,0.001999,0.01,0.021
1862,0.008,0.011,0.022,0.007,0.021001,0.024999,0.002001,0.010999,0.021
1863,0.007,0.012653,0.023999,0.007001,0.017999,0.027565,0.001934,0.010574,0.021434
1864,0.006571,0.010915,0.021936,0.007527,0.015463,0.024711,0.001985,0.00974,0.018358
1865,0.008012,0.009542,0.019526,0.008,0.021953,0.022981,0.001027,0.011505,0.019843
1866,0.007022,0.01052,0.020329,0.007039,0.015099,0.022264,0.001978,0.009165,0.018045
1867,0.007891,0.009007,0.01917,0.00653,0.019423,0.024862,0.003282,0.01202,0.019875
1868,0.008594,0.011481,0.019938,0.008896,0.023669,0.027761,0.001966,0.011107,0.021119
1869,0.00856,0.011268,0.022968,0.007016,0.017593,0.02678,0.001001,0.010945,0.02035
1870,0.00701,0.012922,0.020153,0.008218,0.019245,0.027042,0.00205,0.011668,0.019769
1871,0.009082,0.010328,0.020748,0.007517,0.027394,0.02787,0.002755,0.012241,0.023101
1872,0.006977,0.012188,0.022497,0.0087,0.01781,0.022491,0.002183,0.00982,0.019742
1873,0.007877,0.009748,0.021298,0.010012,0.027796,0.02515,0.001998,0.011803,0.021905
1874,0.009021,0.012577,0.018145,0.007998,0.020493,0.02459,0.002,0.010079,0.01653
1875,0.008007,0.009,0.019003,0.006997,0.043013,0.025986,0.002001,0.012,0.022
1876,0.007,0.009999,0.019,0.007002,0.025998,0.023,0.002001,0.011,0.018001
1877,0.007692,0.012,0.026364,0.007009,0.017873,0.028375,0.001997,0.010041,0.024069
1878,0.007164,0.010023,0.023411,0.007839,0.02153,0.02895,0.001995,0.011763,0.021993
1879,0.007025,0.008967,0.024895,0.007007,0.030487,0.027127,0.002,0.010539,0.023092
1880,0.008009,0.011141,0.021533,0.006986,0.031111,0.0292,0.001002,0.012002,0.022556
1881,0.007015,0.011594,0.025671,0.005686,0.01972,0.030324,0.000996,0.011548,0.024748
1882,0.007015,0.010257,0.02283,0.006969,0.024263,0.028258,0.002028,0.010885,0.022867
1883,0.006,0.011741,0.028308,0.006,0.023721,0.031335,0.000977,0.011694,0.026334
1884,0.006,0.011663,0.025316,0.007614,0.032109,0.033,0.002,0.013003,0.026997
1885,0.005999,0.012,0.027,0.007,0.018,0.033003,0.001002,0.012998,0.026001
1886,0.007,0.012999,0.027001,0.006999,0.028,0.032,0.002003,0.012997,0.026358
1887,0.007,0.011999,0.027,0.007001,0.035999,0.032,0.002001,0.013,0.026999
1888,0.007001,0.012999,0.027001,0.007,0.022,0.033462,0.002181,0.012473,0.025567
1889,0.007021,0.013003,0.030446,0.007031,0.019705,0.033429,0.000979,0.01166,0.028283
1890,0.007015,0.011728,0.028702,0.008016,0.024909,0.033141,0.002148,0.013774,0.029431
1891,0.010274,0.015985,0.031469,0.009,0.030811,0.037882,0.001058,0.015118,0.030278
1892,0.007546,0.015533,0.029516,0.008573,0.022022,0.032812,0.001004,0.014016,0.024515
1893,0.008088,0.013346,0.030509,0.007638,0.019139,0.033056,0.001001,0.013001,0.030002
1894,0.010021,0.018134,0.031827,0.009,0.022999,0.03,0.001001,0.013003,0.024637
1895,0.006999,0.011999,0.026001,0.008,0.022999,0.029001,0.001,0.011999,0.024
1896,0.007001,0.01207,0.024508,0.008003,0.019,0.029997,0.002,0.012006,0.025344
1897,0.007517,0.011,0.025103,0.007978,0.022576,0.028988,0.001405,0.01101,0.024079
1898,0.008,0.011778,0.025962,0.008001,0.019998,0.028001,0.001,0.011999,0.022001
1899,0.007,0.010999,0.023,0.008001,0.022,0.025999,0.002,0.010555,0.023
1900,0.007,0.010006,0.026432,0.008701,0.02175,0.026913,0.001552,0.010009,0.022572
1901,0.0072,0.011701,0.024053,0.008002,0.023239,0.029192,0.00158,0.012108,0.026502
1902,0.010001,0.015001,0.024998,0.007027,0.017839,0.029594,0.002002,0.0099,0.021519
1903,0.006963,0.009589,0.021827,0.007002,0.024207,0.027246,0.001009,0.009999,0.022011
1904,0.006575,0.011543,0.021623,0.007005,0.020783,0.025798,0.002004,0.011125,0.020198
1905,0.006997,0.010704,0.025164,0.006805,0.022699,0.028851,0.001028,0.012246,0.023567
1906,0.007654,0.01004,0.023293,0.007736,0.021781,0.027,0.002,0.011,0.022576
1907,0.007,0.01,0.024,0.007,0.018624,0.035164,0.001002,0.010781,0.02164
1908,0.007175,0.00964,0.02153,0.007726,0.024641,0.026373,0.002019,0.009981,0.022378
1909,0.007506,0.010009,0.023609,0.007,0.021077,0.028716,0.001979,0.011325,0.02354
1910,0.006518,0.011006,0.021036,0.007,0.021908,0.026453,0.001005,0.011515,0.022149
1911,0.006999,0.011635,0.026834,0.005996,0.019571,0.02903,0.000998,0.011496,0.02897
1912,0.009568,0.011685,0.023785,0.007563,0.01651,0.028392,0.000983,0.01111,0.022603
1913,0.007,0.01,0.022,0.008,0.019,0.026,0.002,0.01,0.022
1914,0.007,0.01,0.021,0.007,0.026,0.026,0.001,0.011,0.021
1915,0.007,0.01,0.024,0.007,0.016,0.027,0.001,0.01,0.028004
1916,0.007999,0.010001,0.023453,0.007514,0.021002,0.027999,0.001,0.010996,0.021933
1917,0.008,0.009999,0.022001,0.006999,0.021,0.026,0.001001,0.010999,0.021
1918,0.007001,0.008999,0.021,0.008011,0.019533,0.026184,0.001,0.009003,0.018739
1919,0.007004,0.009762,0.023365,0.010001,0.020998,0.025003,0.002025,0.010533,0.02224
1920,0.008003,0.009991,0.021,0.009004,0.022087,0.024999,0.001001,0.009999,0.020001
1921,0.007999,0.010001,0.023007,0.007992,0.020112,0.028767,0.000997,0.010582,0.019581
1922,0.008,0.009814,0.020722,0.007642,0.023665,0.025289,0.001009,0.011035,0.01967
1923,0.007705,0.009981,0.022458,0.007993,0.01454,0.023516,0.001996,0.008764,0.019653
1924,0.007648,0.010002,0.020898,0.007251,0.016997,0.024616,0.001999,0.011694,0.019662
1925,0.007301,0.008518,0.019642,0.007622,0.02072,0.02829,0.002031,0.010967,0.019482
1926,0.007037,0.009516,0.018791,0.007016,0.017595,0.023291,0.001022,0.008999,0.022197
1927,0.006745,0.010032,0.022343,0.008007,0.021735,0.024308,0.001998,0.010173,0.019593
1928,0.008,0.009549,0.023275,0.008,0.018,0.025,0.002,0.009997,0.020002
1929,0.007,0.01,0.021003,0.008001,0.018999,0.025001,0.001999,0.009,0.021
1930,0.007001,0.01,0.019999,0.007001,0.021999,0.025,0.001001,0.009999,0.019
1931,0.006947,0.009577,0.02101,0.007709,0.018747,0.023001,0.001998,0.009521,0.01928
1932,0.008999,0.012776,0.022999,0.008102,0.024617,0.026,0.001001,0.010999,0.02
1933,0.008018,0.008981,0.021001,0.008,0.020996,0.025,0.001,0.01,0.02
1934,0.007,0.01,0.02,0.008,0.017,0.024,0.002,0.009,0.019
1935,0.007,0.01,0.024669,0.008543,0.018999,0.02459,0.001012,0.009986,0.019762
1936,0.008623,0.009137,0.02055,0.007997,0.017512,0.026024,0.000987,0.01,0.025001
1937,0.007999,0.009,0.021,0.007,0.023999,0.024001,0.002001,0.009999,0.02
1938,0.007,0.009999,0.020001,0.007,0.015003,0.023997,0.001,0.009,0.019
1939,0.008,0.009,0.020999,0.007001,0.015999,0.024001,0.002001,0.007999,0.021
1940,0.006,0.01,0.021,0.008,0.015001,0.023626,0.002006,0.009,0.018
1941,0.007998,0.008001,0.019007,0.008006,0.020701,0.021784,0.001023,0.009617,0.017225
1942,0.007,0.009531,0.018569,0.00796,0.015006,0.022071,0.002011,0.008989,0.017182
1943,0.00699,0.008952,0.019064,0.007372,0.018494,0.021553,0.002014,0.009254,0.017541
1944,0.009566,0.012,0.021998,0.008,0.019749,0.024737,0.001906,0.008528,0.016981
1945,0.007036,0.009775,0.018535,0.007,0.014749,0.021701,0.001558,0.007988,0.018807
1946,0.007037,0.008809,0.017542,0.007596,0.01457,0.021007,0.001003,0.009,0.016541
1947,0.006973,0.008519,0.018775,0.007696,0.016604,0.021651,0.001992,0.008704,0.017562
1948,0.00701,0.008795,0.017652,0.007794,0.015963,0.021085,0.001997,0.008535,0.017543
1949,0.007034,0.007563,0.019483,0.008003,0.024309,0.024588,0.000986,0.009522,0.019525
1950,0.007999,0.009671,0.019691,0.007718,0.014614,0.023552,0.001,0.008825,0.018568
1951,0.007834,0.007004,0.020045,0.009589,0.022367,0.023243,0.002,0.008018,0.018747
1952,0.007612,0.007665,0.018546,0.00752,0.016579,0.022052,0.001027,0.009087,0.018838
1953,0.009971,0.00855,0.020202,0.007634,0.022942,0.024204,0.002018,0.008517,0.019549
1954,0.007552,0.007986,0.019577,0.006544,0.031799,0.029139,0.001005,0.011526,0.020864
1955,0.007878,0.009999,0.025077,0.009468,0.020308,0.03415,0.002007,0.012069,0.030239
1956,0.008215,0.008998,0.025365,0.008006,0.028363,0.027995,0.002001,0.011128,0.024877
1957,0.008,0.009221,0.024653,0.007627,0.028697,0.030744,0.002,0.010319,0.022681
1958,0.007491,0.009,0.022928,0.007018,0.026617,0.027845,0.002112,0.015376,0.034665
1959,0.014269,0.014684,0.030005,0.008753,0.035289,0.033539,0.002027,0.013746,0.027906
1960,0.007269,0.0113,0.030543,0.00954,0.028704,0.035166,0.001578,0.011114,0.026764
1961,0.008107,0.012368,0.029358,0.008087,0.020877,0.035024,0.002017,0.014636,0.028516
1962,0.007,0.011999,0.027,0.008,0.024629,0.033513,0.002,0.012019,0.02698
1963,0.00801,0.014999,0.033005,0.006999,0.032579,0.035,0.002001,0.012704,0.033321
1964,0.00708,0.012866,0.031574,0.008643,0.023229,0.037909,0.001001,0.01432,0.033036
1965,0.008218,0.014291,0.032544,0.007613,0.024639,0.039177,0.001538,0.013954,0.033567
1966,0.007847,0.013195,0.030009,0.007815,0.02189,0.034671,0.002,0.012,0.027071
1967,0.008909,0.014,0.029072,0.009524,0.017444,0.03292,0.001012,0.011475,0.027547
1968,0.007714,0.011523,0.027798,0.009676,0.036662,0.035998,0.001005,0.014066,0.03237
1969,0.008976,0.017341,0.035954,0.011011,0.029979,0.036356,0.00201,0.039239,0.032105
1970,0.008008,0.013039,0.035537,0.011889,0.042161,0.045002,0.003,0.014005,0.027996
1971,0.008002,0.012998,0.03,0.008967,0.024541,0.044406,0.001999,0.015135,0.030999
1972,0.008615,0.013173,0.03058,0.009001,0.020574,0.034514,0.001001,0.013548,0.028701
1973,0.008607,0.011,0.02963,0.009001,0.026999,0.035002,0.002001,0.011758,0.029001
1974,0.009014,0.011986,0.030264,0.009439,0.025075,0.041081,0.001996,0.015602,0.031172
1975,0.008976,0.013636,0.034995,0.008,0.026,0.036001,0.001,0.014916,0.04691
1976,0.011277,0.014581,0.032949,0.008689,0.020172,0.034708,0.001979,0.013383,0.034256
1977,0.011,0.014001,0.033731,0.007547,0.040017,0.041887,0.002008,0.016069,0.03546
1978,0.009391,0.013608,0.03266,0.01071,0.032713,0.040332,0.002001,0.017002,0.031805
1979,0.009316,0.014429,0.039135,0.010994,0.032187,0.042234,0.001518,0.014089,0.034998
1980,0.011117,0.014493,0.035058,0.012735,0.028993,0.040332,0.002005,0.015083,0.034011
1981,0.009605,0.015112,0.040973,0.010001,0.022719,0.039966,0.002004,0.013876,0.031934
1982,0.010051,0.012677,0.034565,0.009873,0.022494,0.034817,0.002279,0.013054,0.028848
1983,0.008584,0.013999,0.030259,0.009864,0.026048,0.037006,0.002004,0.012997,0.029832
1984,0.009667,0.013062,0.038321,0.014037,0.049517,0.039918,0.002759,0.015655,0.031622
1985,0.011559,0.016062,0.035126,0.010295,0.025583,0.041238,0.002011,0.01301,0.030789
1986,0.009831,0.015591,0.032264,0.009,0.020001,0.035841,0.001967,0.01312,0.027627
1987,0.008517,0.011488,0.029779,0.008151,0.03158,0.033746,0.00201,0.013474,0.026862
1988,0.008614,0.011008,0.026208,0.007029,0.017756,0.028286,0.001996,0.011028,0.022234
1989,0.007042,0.01052,0.024574,0.006733,0.0206,0.027314,0.001004,0.011428,0.022899
1990,0.008028,0.011787,0.023192,0.00839,0.021314,0.031266,0.002016,0.013574,0.024879
1991,0.009489,0.01146,0.027647,0.008679,0.019802,0.028262,0.001999,0.012956,0.025278
1992,0.008781,0.013115,0.028432,0.008194,0.025694,0.029199,0.001,0.013,0.022264
1993,0.007998,0.01,0.022782,0.008001,0.025999,0.026,0.002001,0.011014,0.021982
1994,0.007,0.011,0.021,0.008,0.027645,0.02816,0.002001,0.012,0.020609
1995,0.006999,0.013,0.024694,0.008,0.019995,0.026031,0.002469,0.012536,0.02305
1996,0.007998,0.011789,0.021845,0.009044,0.021018,0.026103,0.002,0.013999,0.021
1997,0.007,0.009,0.020003,0.008001,0.027618,0.032709,0.000999,0.014012,0.049716
1998,0.009157,0.012203,0.024436,0.009072,0.023105,0.026005,0.001047,0.012989,0.020549
1999,0.010421,0.017078,0.02576,0.011,0.033179,0.028023,0.001997,0.013303,0.022653
2000,0.008984,0.013882,0.022328,0.010382,0.020062,0.026555,0.001003,0.01265,0.021125
2001,0.009197,0.012682,0.02597,0.008557,0.028901,0.032915,0.002001,0.013001,0.024995
2002,0.009,0.013546,0.023063,0.00881,0.017046,0.025711,0.001989,0.009998,0.02
2003,0.009288,0.009891,0.02023,0.009699,0.029384,0.024199,0.001996,0.010553,0.02275
2004,0.009495,0.011109,0.020752,0.007981,0.028986,0.026743,0.001,0.012973,0.020029
2005,0.007998,0.01251,0.023636,0.009513,0.018999,0.026013,0.001988,0.010545,0.021001
2006,0.007998,0.011,0.022547,0.007527,0.023298,0.026391,0.002992,0.013443,0.024293
2007,0.009554,0.012257,0.024638,0.010646,0.038004,0.032032,0.00201,0.013278,0.026476
2008,0.011544,0.015101,0.036316,0.009835,0.032816,0.029122,0.001,0.013,0.022676
2009,0.008428,0.011003,0.022361,0.007955,0.033252,0.037756,0.001643,0.0131,0.026239
2010,0.009001,0.014607,0.03001,0.011002,0.026219,0.033833,0.002002,0.01357,0.02347
2011,0.011803,0.013885,0.028571,0.009524,0.030745,0.032857,0.002,0.017334,0.029452
2012,0.009471,0.014129,0.027494,0.009002,0.024717,0.031138,0.002004,0.011995,0.022194
2013,0.007005,0.011965,0.022528,0.007278,0.022374,0.028349,0.00101,0.012333,0.025107
2014,0.009297,0.013675,0.024781,0.008516,0.025997,0.031,0.002,0.013001,0.025006
2015,0.008221,0.013246,0.027933,0.008988,0.033142,0.031775,0.002006,0.015895,0.03096
2016,0.009688,0.014209,0.026025,0.008954,0.034742,0.032121,0.001011,0.014128,0.025823
2017,0.009614,0.014211,0.029176,0.008003,0.021997,0.0327,0.002104,0.012513,0.024101
2018,0.006999,0.012999,0.026646,0.007999,0.030001,0.030001,0.001,0.013999,0.023
2019,0.008,0.015252,0.031566,0.008812,0.02844,0.031119,0.002004,0.012504,0.025985
2020,0.00654,0.011453,0.022069,0.007037,0.032495,0.034783,0.001563,0.017366,0.025903
2021,0.008843,0.014794,0.029343,0.009519,0.034141,0.033279,0.001999,0.014184,0.025803
2022,0.007975,0.014102,0.025766,0.008726,0.019535,0.031002,0.001,0.013002,0.024996
2023,0.008008,0.013931,0.024551,0.006528,0.035703,0.032965,0.002005,0.013034,0.025623
2024,0.006701,0.014682,0.024002,0.010635,0.030835,0.037626,0.001997,0.014047,0.025286
2025,0.00759,0.014117,0.031197,0.007,0.020464,0.03922,0.001331,0.016015,0.036247
2026,0.009006,0.015363,0.05381,0.008998,0.025,0.030327,0.002064,0.012015,0.026491
2027,0.008004,0.013872,0.027115,0.008357,0.025001,0.032004,0.002003,0.014061,0.023973
2028,0.008001,0.012,0.022999,0.007,0.031032,0.031157,0.001,0.013809,0.022739
2029,0.008193,0.013971,0.029045,0.009542,0.025666,0.037053,0.002012,0.01464,0.029728
2030,0.009592,0.013151,0.028649,0.009272,0.038613,0.040299,0.002,0.020505,0.03145
2031,0.007999,0.012864,0.030066,0.007523,0.032,0.037443,0.002006,0.016997,0.035334
2032,0.00921,0.015706,0.032495,0.008527,0.029718,0.041054,0.001999,0.015995,0.029727
2033,0.008559,0.01671,0.033803,0.008653,0.025677,0.03749,0.002456,0.015707,0.028126
2034,0.009003,0.014889,0.030165,0.008259,0.02359,0.033578,0.002763,0.015009,0.027115
2035,0.007998,0.012176,0.030565,0.008925,0.028996,0.034834,0.002002,0.014019,0.028304
2036,0.008026,0.01436,0.030006,0.009,0.036994,0.039457,0.002011,0.015967,0.029001
2037,0.008536,0.017098,0.033907,0.007809,0.025167,0.036027,0.001946,0.014527,0.029363
2038,0.00752,0.013001,0.026992,0.010267,0.037675,0.046083,0.002,0.017709,0.028311
2039,0.006781,0.013999,0.028002,0.007999,0.029664,0.033513,0.001514,0.013999,0.027475
2040,0.008,0.013764,0.027299,0.008002,0.051504,0.039038,0.00201,0.01819,0.030855
2041,0.008,0.016014,0.033497,0.008,0.024999,0.036001,0.002001,0.015999,0.032119
2042,0.009098,0.014493,0.031644,0.008001,0.030004,0.033435,0.002002,0.013998,0.028
2043,0.006893,0.013,0.028999,0.007001,0.036487,0.035532,0.001,0.016,0.027653
2044,0.006999,0.014549,0.026997,0.007001,0.034999,0.035318,0.001514,0.015879,0.028611
2045,0.007997,0.01454,0.032206,0.006882,0.028573,0.036968,0.002007,0.014188,0.03074
2046,0.007598,0.015372,0.032831,0.008544,0.028175,0.042743,0.001973,0.017581,0.034784
2047,0.009475,0.0161,0.037284,0.009909,0.032163,0.051972,0.002,0.016107,0.037121
2048,0.008879,0.017051,0.03346,0.006999,0.030016,0.038355,0.00103,0.016528,0.033932
2049,0.009951,0.04,0.039593,0.008999,0.023668,0.037676,0.001467,0.013569,0.033001
2050,0.012004,0.021446,0.04689,0.015456,0.031788,0.036714,0.001029,0.013715,0.029276
2051,0.008001,0.014668,0.030337,0.007571,0.031295,0.043307,0.002001,0.013999,0.030495
2052,0.008,0.014,0.027,0.008001,0.037233,0.049618,0.003,0.020895,0.031456
2053,0.007536,0.016351,0.040946,0.007033,0.035492,0.048372,0.002032,0.014784,0.03233
2054,0.009542,0.016168,0.036713,0.008375,0.037969,0.041024,0.001,0.016224,0.033544
2055,0.006014,0.014549,0.038379,0.010062,0.040372,0.052366,0.000979,0.017426,0.040395
2056,0.008024,0.017652,0.041549,0.010109,0.028872,0.048884,0.001999,0.017998,0.040245
2057,0.008686,0.018417,0.040591,0.007999,0.023034,0.044088,0.002001,0.013238,0.036211
2058,0.00701,0.015999,0.04105,0.00781,0.020235,0.039473,0.00288,0.012469,0.035552
2059,0.008001,0.014001,0.036888,0.008992,0.022001,0.038001,0.001999,0.013,0.033102
2060,0.008609,0.01499,0.033128,0.009001,0.03218,0.037845,0.002003,0.013792,0.03051
2061,0.008017,0.014114,0.033702,0.008379,0.03068,0.03916,0.000999,0.013001,0.029999
2062,0.007,0.012,0.029,0.007,0.02682,0.035999,0.002,0.012643,0.028981
2063,0.007,0.011999,0.031,0.007001,0.022996,0.034,0.002,0.01179,0.028581
2064,0.007001,0.012,0.029999,0.007002,0.019998,0.034683,0.001001,0.011615,0.028001
2065,0.006999,0.011,0.028,0.008,0.027018,0.03258,0.002,0.012,0.026999
2066,0.007001,0.012999,0.028,0.007001,0.018,0.0332,0.001,0.012507,0.02637
2067,0.006768,0.011023,0.026232,0.007013,0.042224,0.032074,0.001005,0.013976,0.025419
2068,0.007684,0.012018,0.025005,0.007001,0.022775,0.03021,0.001009,0.012009,0.024382
2069,0.007518,0.011715,0.028936,0.008507,0.018581,0.03133,0.001988,0.010852,0.027554
2070,0.007637,0.012368,0.027945,0.007761,0.036527,0.034673,0.002001,0.014113,0.027283
2071,0.007755,0.012035,0.026506,0.009132,0.029899,0.032097,0.001005,0.012963,0.027408
2072,0.006998,0.014933,0.028354,0.007,0.023085,0.030844,0.002543,0.013009,0.026823
2073,0.006997,0.012566,0.026564,0.006997,0.019563,0.029126,0.000984,0.012737,0.024729
2074,0.007509,0.012037,0.026403,0.008008,0.028507,0.03225,0.001008,0.013539,0.024819
2075,0.007007,0.013274,0.026983,0.007997,0.038197,0.04053,0.001993,0.015995,0.030081
2076,0.008012,0.012435,0.024096,0.007026,0.022921,0.028711,0.001963,0.014506,0.022532
2077,0.007591,0.011986,0.02364,0.007999,0.031965,0.035588,0.002036,0.013518,0.025051
2078,0.008001,0.018477,0.029675,0.0098,0.036529,0.032924,0.001027,0.015796,0.024527
2079,0.007869,0.01504,0.03006,0.007656,0.025547,0.038651,0.001724,0.015008,0.026999
2080,0.007001,0.014774,0.027006,0.007001,0.020999,0.031001,0.001,0.012999,0.025001
2081,0.007617,0.013007,0.024999,0.008001,0.020999,0.030001,0.001,0.013,0.025028
2082,0.007519,0.012012,0.024484,0.007034,0.03096,0.031001,0.001999,0.015,0.027071
2083,0.00753,0.013021,0.024956,0.009,0.020999,0.029,0.002001,0.011999,0.025
2084,0.007,0.013,0.025,0.007,0.026,0.029647,0.001587,0.013006,0.024
2085,0.007,0.012999,0.027001,0.007,0.016999,0.028793,0.002001,0.010999,0.024
2086,0.007,0.012,0.024,0.008001,0.026999,0.031,0.002,0.013,0.025
2087,0.006999,0.012,0.025,0.007,0.034581,0.029999,0.002015,0.01383,0.026
2088,0.007,0.015,0.025641,0.008002,0.018624,0.027964,0.002,0.012001,0.022999
2089,0.006998,0.012,0.025,0.008001,0.022773,0.029635,0.002,0.012,0.023999
2090,0.008001,0.012,0.023999,0.008001,0.032056,0.031114,0.002,0.012523,0.024747
2091,0.008456,0.010753,0.026063,0.007991,0.019486,0.027723,0.002016,0.010527,0.024509
2092,0.008334,0.014125,0.030263,0.00761,0.018947,0.030369,0.001026,0.013196,0.024544
2093,0.008965,0.01499,0.039999,0.007,0.022999,0.027001,0.002,0.010999,0.023
2094,0.007001,0.011,0.022005,0.006998,0.025,0.027,0.002,0.010999,0.022001
2095,0.007,0.011,0.024,0.007,0.02,0.028,0.001,0.012,0.024
2096,0.007,0.013232,0.025531,0.008001,0.016999,0.030001,0.001,0.013705,0.024705
2097,0.007568,0.012269,0.022999,0.007001,0.018001,0.024592,0.001999,0.01,0.021
2098,0.00948,0.01,0.024061,0.007527,0.025252,0.030355,0.002015,0.012061,0.021403
2099,0.007615,0.010022,0.020974,0.008839,0.027846,0.029778,0.002001,0.016099,0.02167
2100,0.007,0.011791,0.02132,0.00693,0.021144,0.025859,0.001997,0.011577,0.020907
2101,0.00736,0.010531,0.023152,0.008121,0.040098,0.033101,0.001,0.015155,0.026951
