Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1844,0.008781,0.009572,0.020652,0.008933,0.020678,0.024518,0.002,0.009448,0.020045
1845,0.008509,0.009,0.022265,0.009023,0.039778,0.026683,0.001001,0.0122,0.022552
1846,0.008615,0.010961,0.022316,0.009,0.022593,0.026556,0.002038,0.011513,0.019988
1847,0.007995,0.011344,0.024455,0.008,0.019711,0.027278,0.001027,0.011726,0.021547
1848,0.008004,0.011749,0.022709,0.007517,0.024429,0.028072,0.000965,0.011517,0.022559
1849,0.006998,0.010588,0.022738,0.008997,0.030128,0.027499,0.002,0.011698,0.022778
1850,0.007518,0.011282,0.021995,0.007999,0.02,0.027,0.001,0.011,0.021
1851,0.008,0.011,0.022821,0.008,0.039922,0.02908,0.002007,0.013642,0.023242
1852,0.008,0.012883,0.023724,0.008559,0.020782,0.02663,0.000965,0.012689,0.022315
1853,0.008462,0.013315,0.024641,0.007958,0.02153,0.027622,0.000961,0.01155,0.023061
1854,0.00802,0.013007,0.027222,0.007767,0.018558,0.030208,0.000973,0.012826,0.023721
1855,0.008,0.010618,0.02205,0.008352,0.028598,0.02634,0.000994,0.012678,0.02068
1856,0.008072,0.011513,0.023349,0.008002,0.025103,0.027061,0.001,0.013072,0.021006
1857,0.007987,0.012648,0.023816,0.006996,0.016977,0.026521,0.002003,0.010685,0.021943
1858,0.006996,0.012019,0.022473,0.00752,0.02031,0.026435,0.00202,0.010989,0.021547
1859,0.007575,0.01099,0.023267,0.006992,0.035314,0.027345,0.001979,0.01273,0.022686
1860,0.007698,0.012009,0.022216,0.006995,0.019576,0.025822,0.002001,0.011999,0.02
1861,0.007,0.011999,0.022,0.008,0.017,0.026001,0.001,0.011,0.021
1862,0.007,0.011,0.023003,0.006997,0.020999,0.026,0.002001,0.010999,0.021
1863,0.006998,0.012,0.024,0.007001,0.019,0.025999,0.001001,0.011999,0.021
1864,0.007001,0.010999,0.022,0.008,0.015001,0.025012,0.000989,0.009998,0.019
1865,0.007,0.01,0.019999,0.008003,0.021997,0.024003,0.001998,0.01,0.019
1866,0.008,0.010999,0.02,0.007001,0.014999,0.024,0.002001,0.010001,0.017999
1867,0.006989,0.010001,0.02,0.007,0.019012,0.021987,0.001001,0.009999,0.01772
1868,0.006999,0.00953,0.017067,0.008,0.02,0.025001,0.002,0.011,0.017999
1869,0.007,0.011056,0.022941,0.008762,0.01698,0.023001,0.001,0.009999,0.019
1870,0.007,0.01,0.018012,0.007546,0.02,0.023003,0.001783,0.011006,0.018
1871,0.007,0.008999,0.019,0.007001,0.024001,0.022998,0.001001,0.011013,0.017986
1872,0.007001,0.009999,0.019,0.008,0.017,0.022,0.001001,0.01,0.015999
1873,0.007,0.009,0.019,0.007001,0.022999,0.023,0.001,0.011001,0.018999
1874,0.007,0.01,0.018,0.008,0.018,0.023001,0.000999,0.01,0.018
1875,0.006999,0.009001,0.019998,0.007001,0.043999,0.026,0.001,0.013001,0.020999
1876,0.008,0.011,0.018,0.007,0.026,0.024,0.002,0.011,0.019
1877,0.008009,0.011988,0.027008,0.007993,0.017999,0.029,0.001001,0.011999,0.023001
1878,0.007001,0.009999,0.023,0.008,0.019,0.029597,0.002,0.011,0.022
1879,0.006999,0.011,0.023,0.007001,0.029999,0.028,0.002,0.011011,0.023556
1880,0.007875,0.011023,0.022185,0.007001,0.031563,0.028107,0.001,0.012,0.022921
1881,0.007507,0.011,0.025074,0.006983,0.0194,0.029177,0.001978,0.01152,0.025273
1882,0.005997,0.011003,0.022569,0.007009,0.023697,0.02846,0.001961,0.010998,0.022582
1883,0.005547,0.012063,0.027133,0.006755,0.023171,0.031071,0.001001,0.012513,0.027994
1884,0.007001,0.012,0.027016,0.007986,0.037599,0.037672,0.002,0.012999,0.027
1885,0.006998,0.012002,0.030003,0.00755,0.018488,0.036996,0.002001,0.012709,0.026
1886,0.007,0.011999,0.028001,0.007,0.029,0.033,0.001,0.013,0.027
1887,0.007,0.012,0.027,0.008001,0.037642,0.033,0.002,0.013,0.028
1888,0.007,0.013,0.028,0.007,0.023,0.034,0.001001,0.012999,0.026
1889,0.006999,0.013,0.031,0.007,0.02,0.034,0.002,0.012,0.028
1890,0.007,0.012,0.029,0.007,0.024,0.032,0.002,0.012,0.026
1891,0.006999,0.013009,0.02799,0.008002,0.026999,0.030999,0.002001,0.013002,0.026998
1892,0.007,0.013,0.026,0.007,0.022999,0.031001,0.002,0.011999,0.025001
1893,0.008,0.013999,0.031,0.007001,0.019,0.034,0.001,0.013999,0.028
1894,0.007014,0.011986,0.026,0.007001,0.020999,0.031,0.002001,0.012,0.025012
1895,0.007001,0.011999,0.027,0.008,0.022472,0.028664,0.002014,0.010696,0.024595
1896,0.007023,0.011553,0.026043,0.007587,0.018946,0.031051,0.001983,0.012003,0.023517
1897,0.006999,0.011531,0.024532,0.007575,0.022769,0.028403,0.001,0.010998,0.024278
1898,0.007002,0.011567,0.023802,0.007603,0.018817,0.02818,0.001003,0.011004,0.023258
1899,0.006519,0.011575,0.023572,0.007007,0.021501,0.026636,0.000974,0.010598,0.02276
1900,0.007627,0.010003,0.021701,0.007,0.021574,0.026093,0.001016,0.011014,0.021523
1901,0.007032,0.010549,0.023702,0.007594,0.020772,0.028286,0.001001,0.010999,0.024022
1902,0.00701,0.011345,0.023514,0.008006,0.015535,0.025527,0.002015,0.009512,0.021468
1903,0.006999,0.008582,0.021638,0.006747,0.024616,0.026283,0.001003,0.010033,0.021275
1904,0.006518,0.011522,0.021518,0.007002,0.018579,0.02585,0.001019,0.010485,0.020531
1905,0.006981,0.010549,0.024826,0.007583,0.021739,0.027811,0.001517,0.011002,0.023364
1906,0.007698,0.011152,0.022517,0.007623,0.021741,0.027281,0.000966,0.011002,0.022352
1907,0.00679,0.010032,0.023271,0.007045,0.018206,0.026018,0.002,0.010024,0.021566
1908,0.007016,0.009539,0.02152,0.007531,0.024595,0.027351,0.001032,0.010993,0.021345
1909,0.006617,0.011002,0.023446,0.007,0.021732,0.028345,0.001021,0.012,0.023759
1910,0.00738,0.009997,0.022049,0.006998,0.020553,0.026444,0.001022,0.01061,0.020672
1911,0.006,0.011683,0.027,0.007,0.019,0.029,0.001001,0.010999,0.024
1912,0.007,0.011,0.024,0.007,0.017,0.029,0.001001,0.010999,0.022
1913,0.006999,0.01,0.022001,0.008,0.018999,0.027,0.002001,0.010001,0.021998
1914,0.007001,0.009999,0.022,0.007997,0.026,0.027,0.001,0.012,0.021
1915,0.007,0.01,0.024,0.008,0.016,0.027,0.002,0.010001,0.021999
1916,0.008,0.009,0.023545,0.007,0.02,0.026,0.002001,0.01,0.020999
1917,0.007001,0.009999,0.022,0.008,0.021,0.027001,0.001,0.009999,0.022
1918,0.007,0.01,0.021011,0.006989,0.016,0.024001,0.001999,0.009,0.021
1919,0.007,0.009,0.022,0.009,0.018,0.025,0.002001,0.008999,0.021
1920,0.008,0.009,0.021,0.007,0.023,0.026,0.001001,0.009999,0.02
1921,0.006996,0.011,0.021,0.008,0.019,0.025,0.001,0.01,0.021
1922,0.007,0.011,0.02,0.008,0.024,0.026,0.002,0.011,0.02
1923,0.008,0.011,0.022,0.008,0.015,0.024,0.002,0.009,0.02
1924,0.008,0.01,0.021,0.008,0.017,0.025,0.002,0.010001,0.020999
1925,0.008,0.008999,0.020833,0.007,0.020656,0.024235,0.001015,0.010017,0.019743
1926,0.00701,0.009544,0.018593,0.007,0.017538,0.022199,0.001481,0.009736,0.018562
1927,0.006995,0.01014,0.021522,0.007519,0.022548,0.024679,0.000546,0.010024,0.02064
1928,0.007738,0.009044,0.019225,0.008009,0.018775,0.024264,0.000983,0.010002,0.019731
1929,0.008066,0.009018,0.02188,0.007524,0.019595,0.02419,0.002022,0.008985,0.020752
1930,0.00767,0.009,0.020292,0.006999,0.021856,0.0242,0.001,0.010671,0.018735
1931,0.007561,0.009999,0.020533,0.007034,0.017863,0.024411,0.001019,0.00899,0.019671
1932,0.007705,0.009964,0.020427,0.007018,0.024013,0.026082,0.001,0.010565,0.020555
1933,0.006606,0.009953,0.020997,0.008001,0.021998,0.024001,0.001001,0.011002,0.020105
1934,0.00805,0.009547,0.01967,0.00771,0.016638,0.023708,0.000967,0.009998,0.018596
1935,0.007,0.009638,0.02318,0.007978,0.01601,0.025559,0.001027,0.009513,0.020726
1936,0.006998,0.008755,0.020612,0.008145,0.017186,0.02479,0.002023,0.009636,0.019552
1937,0.007028,0.009686,0.020667,0.007032,0.025055,0.023907,0.002031,0.009614,0.019586
1938,0.007766,0.010007,0.018707,0.007696,0.01569,0.023633,0.001032,0.008633,0.018667
1939,0.007911,0.009512,0.021057,0.006984,0.016519,0.024332,0.001983,0.009004,0.01988
1940,0.006572,0.00997,0.021176,0.006966,0.014747,0.02275,0.000972,0.008641,0.018669
1941,0.007,0.007722,0.018614,0.007994,0.018999,0.021001,0.002,0.007999,0.018
1942,0.007001,0.009,0.019003,0.007997,0.014999,0.022001,0.002,0.008,0.018
1943,0.007,0.009,0.018999,0.007001,0.017999,0.022001,0.002,0.009,0.017
1944,0.008,0.008,0.016999,0.008001,0.018999,0.022,0.001001,0.008999,0.018001
1945,0.007,0.01,0.018999,0.008001,0.015,0.022,0.001,0.01,0.018
1946,0.008,0.008,0.017999,0.007001,0.015999,0.021001,0.002001,0.007999,0.017
1947,0.007,0.007999,0.020001,0.007,0.016999,0.023001,0.001,0.008999,0.019001
1948,0.007,0.007999,0.018,0.007001,0.016,0.023,0.001001,0.008999,0.017999
1949,0.007,0.009,0.019561,0.007003,0.025999,0.024001,0.002,0.009,0.02
1950,0.007,0.011003,0.019997,0.008,0.015,0.023999,0.001001,0.009,0.018001
1951,0.007,0.007999,0.02,0.008001,0.020999,0.023001,0.002,0.008,0.019
1952,0.008,0.008,0.017999,0.007001,0.016999,0.023001,0.001,0.009,0.017
1953,0.008,0.008,0.019999,0.007014,0.022987,0.025,0.002021,0.008978,0.020001
1954,0.007,0.009,0.019,0.007,0.033,0.026006,0.002002,0.010084,0.019386
1955,0.006975,0.010064,0.02264,0.007843,0.015659,0.026573,0.001015,0.009752,0.021582
1956,0.00777,0.007965,0.022669,0.00781,0.024532,0.026575,0.002016,0.010052,0.020554
1957,0.008022,0.008505,0.023554,0.006996,0.025374,0.027215,0.001,0.010698,0.023164
1958,0.006955,0.009532,0.021636,0.006977,0.026073,0.026405,0.002033,0.009971,0.021555
1959,0.006533,0.010007,0.024203,0.006969,0.030352,0.030397,0.000981,0.011199,0.024119
1960,0.006967,0.010679,0.023645,0.006678,0.021645,0.028401,0.001984,0.01066,0.022784
1961,0.007,0.010739,0.028544,0.006731,0.019872,0.030422,0.002,0.010529,0.02558
1962,0.006643,0.011044,0.026305,0.006037,0.024225,0.032605,0.001009,0.012,0.026137
1963,0.007012,0.010542,0.029672,0.006629,0.031388,0.033742,0.001029,0.011969,0.027906
1964,0.006982,0.010976,0.026591,0.006956,0.01859,0.032054,0.001004,0.011502,0.027568
1965,0.006591,0.011,0.061833,0.010001,0.022532,0.034005,0.001008,0.011765,0.026521
1966,0.006743,0.011581,0.027775,0.007692,0.018603,0.032352,0.001002,0.010998,0.0249
1967,0.007007,0.012522,0.026595,0.007539,0.015632,0.029798,0.002013,0.009979,0.024146
1968,0.007959,0.010541,0.024108,0.008528,0.02553,0.031036,0.002,0.011868,0.024769
1969,0.007509,0.011176,0.026924,0.007998,0.057508,0.03506,0.002001,0.010999,0.026
1970,0.008001,0.010999,0.026,0.008003,0.027997,0.033,0.001001,0.012696,0.027001
1971,0.007999,0.012001,0.03,0.008,0.022999,0.035,0.001001,0.011999,0.029001
1972,0.007999,0.012001,0.027999,0.008001,0.02,0.032999,0.002,0.012,0.026
1973,0.007999,0.010001,0.027999,0.008,0.027,0.034015,0.001986,0.010999,0.028
1974,0.008,0.011,0.027,0.008001,0.022999,0.032,0.002001,0.011999,0.026
1975,0.007999,0.011,0.030001,0.008,0.022999,0.034001,0.001,0.011999,0.028
1976,0.007001,0.011999,0.028001,0.007,0.018999,0.034001,0.001,0.011,0.026999
1977,0.007009,0.010999,0.028659,0.007001,0.030998,0.035017,0.000996,0.012987,0.028001
1978,0.007,0.010999,0.027,0.008001,0.025,0.031011,0.001989,0.012,0.024999
1979,0.008,0.011,0.028,0.008,0.023999,0.033001,0.001,0.011999,0.027001
1980,0.008,0.011999,0.029001,0.008,0.023,0.033999,0.001001,0.012002,0.027998
1981,0.008,0.011999,0.03,0.009001,0.018,0.031,0.002,0.011001,0.025998
1982,0.008001,0.010999,0.027,0.008001,0.018999,0.032001,0.001,0.011999,0.026001
1983,0.008,0.011,0.025695,0.008,0.021,0.030247,0.001024,0.011513,0.023548
1984,0.00902,0.00998,0.025519,0.008,0.032711,0.031176,0.00196,0.014337,0.02507
1985,0.008009,0.011,0.028065,0.00857,0.019683,0.030685,0.000992,0.011872,0.026041
1986,0.006997,0.012651,0.028152,0.008,0.018011,0.032291,0.000998,0.01203,0.025492
1987,0.006507,0.011003,0.026593,0.008004,0.027999,0.03,0.001001,0.012999,0.024
1988,0.008512,0.012017,0.025999,0.007018,0.017982,0.028,0.001,0.011,0.023
1989,0.008,0.01,0.024,0.008,0.019,0.028,0.001,0.011,0.023
1990,0.007,0.011,0.023,0.007,0.018,0.027,0.002,0.01,0.022013
1991,0.007,0.01,0.024,0.007,0.016999,0.026001,0.001,0.01,0.021
1992,0.006,0.011,0.022,0.008,0.021,0.025,0.002,0.01,0.02
1993,0.007001,0.009999,0.021,0.007,0.024,0.024,0.002,0.01,0.02
1994,0.007683,0.010016,0.019575,0.007009,0.026284,0.024692,0.001003,0.011631,0.018754
1995,0.007002,0.011745,0.022551,0.007659,0.017803,0.024415,0.001604,0.010661,0.019486
1996,0.006997,0.010528,0.020529,0.007675,0.016685,0.025703,0.001,0.010707,0.019634
1997,0.007044,0.009674,0.019649,0.007125,0.023832,0.023518,0.002041,0.010519,0.019527
1998,0.00728,0.010964,0.019566,0.007007,0.020638,0.024312,0.001008,0.01099,0.017692
1999,0.007003,0.009997,0.018577,0.007554,0.024572,0.022158,0.001994,0.010015,0.018985
2000,0.00701,0.010999,0.018862,0.007998,0.016721,0.022418,0.002054,0.009174,0.018567
