Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1811,0.009003,0.009566,0.011666,0.006666,0.015807,0.015646,0.001523,0.010998,0.012713
1812,0.007697,0.010995,0.009997,0.007355,0.024084,0.020622,0.001974,0.013036,0.014519
1813,0.009274,0.010427,0.011885,0.007671,0.017984,0.015645,0.002335,0.010048,0.010125
1814,0.006958,0.010548,0.010071,0.007803,0.019534,0.017423,0.002013,0.011582,0.011131
1815,0.01,0.011813,0.015792,0.013007,0.022071,0.02062,0.020002,0.016998,0.01605
1816,0.008559,0.009976,0.010365,0.008013,0.022422,0.024323,0.002025,0.012795,0.011829
1817,0.008996,0.01,0.013003,0.008997,0.024001,0.020098,0.001,0.011963,0.011158
1818,0.008315,0.009679,0.009699,0.007987,0.019147,0.019832,0.002014,0.010978,0.010645
1819,0.008651,0.01267,0.012869,0.007993,0.017127,0.015718,0.000987,0.010557,0.009845
1820,0.007036,0.009773,0.010096,0.007729,0.025889,0.024391,0.002,0.011672,0.013188
1821,0.008348,0.011008,0.010996,0.008,0.041002,0.029462,0.002006,0.013007,0.013617
1822,0.008676,0.010001,0.011663,0.007796,0.017006,0.018001,0.002,0.011433,0.011346
1823,0.007999,0.01,0.010015,0.007985,0.024002,0.016001,0.001999,0.011009,0.011785
1824,0.009164,0.010232,0.009615,0.008,0.020578,0.019008,0.001006,0.010318,0.009238
1825,0.007719,0.010193,0.011233,0.009003,0.016859,0.01689,0.002002,0.009995,0.011443
1826,0.00756,0.010023,0.010673,0.006966,0.016555,0.015709,0.001003,0.012612,0.011854
1827,0.009573,0.010515,0.011001,0.006999,0.014649,0.014,0.001001,0.009,0.009
1828,0.007,0.008996,0.010005,0.009998,0.021535,0.016817,0.001998,0.00962,0.01
1829,0.007536,0.008017,0.009518,0.007036,0.025222,0.023103,0.001998,0.011997,0.012002
1830,0.008001,0.013639,0.012434,0.009061,0.019154,0.018536,0.00208,0.011599,0.012601
1831,0.008009,0.009548,0.009,0.009,0.014939,0.014545,0.000985,0.011483,0.012572
1832,0.010718,0.010163,0.010972,0.009986,0.01823,0.018708,0.00152,0.010477,0.011448
1833,0.008831,0.008827,0.011395,0.008495,0.017547,0.015971,0.002798,0.010012,0.010375
1834,0.008974,0.00954,0.008005,0.009244,0.017664,0.020279,0.001999,0.016997,0.018042
1835,0.009261,0.010141,0.010308,0.009398,0.015876,0.014918,0.002009,0.009017,0.010759
1836,0.0076,0.011653,0.010532,0.009999,0.032999,0.024999,0.002002,0.009999,0.011003
1837,0.009103,0.011003,0.010926,0.009599,0.022635,0.015624,0.002609,0.00801,0.010092
1838,0.00696,0.010572,0.009975,0.009493,0.017735,0.017936,0.0022,0.010927,0.011665
1839,0.009599,0.010102,0.012612,0.010574,0.020269,0.018505,0.001982,0.011208,0.01238
1840,0.009012,0.009251,0.009892,0.010942,0.030698,0.026921,0.00203,0.010883,0.011609
1841,0.01046,0.010122,0.011175,0.00966,0.029447,0.022911,0.001994,0.011603,0.012508
1842,0.010177,0.011305,0.010902,0.010005,0.027811,0.025106,0.002001,0.010752,0.011908
1843,0.011,0.010164,0.010522,0.011,0.035,0.024,0.002,0.011,0.012965
1844,0.010468,0.012934,0.011807,0.009673,0.021053,0.020561,0.001988,0.010668,0.010002
1845,0.007875,0.010607,0.012213,0.010552,0.044536,0.031574,0.000997,0.01276,0.013635
1846,0.008055,0.013444,0.013178,0.009646,0.023935,0.023712,0.002009,0.011537,0.011521
1847,0.008525,0.012021,0.013826,0.009297,0.023093,0.018959,0.002009,0.011007,0.011751
1848,0.008682,0.011027,0.011579,0.009003,0.025507,0.024504,0.00169,0.012539,0.013236
1849,0.008894,0.010612,0.011574,0.007962,0.031241,0.060508,0.002997,0.017184,0.013553
1850,0.008001,0.01108,0.010964,0.008536,0.025415,0.028087,0.001995,0.016245,0.012549
1851,0.008966,0.010506,0.011003,0.008568,0.042485,0.031338,0.00273,0.013048,0.013501
1852,0.007812,0.01196,0.013521,0.007834,0.02633,0.02454,0.002037,0.01269,0.01275
1853,0.008,0.011187,0.013219,0.007002,0.023823,0.021837,0.001,0.013715,0.013997
1854,0.008997,0.015999,0.014,0.008,0.019663,0.02,0.002108,0.015,0.015998
1855,0.007999,0.010742,0.011998,0.008,0.03,0.021,0.002001,0.014045,0.01558
1856,0.007017,0.014699,0.013319,0.008592,0.024546,0.02468,0.002014,0.012964,0.013193
1857,0.008889,0.013565,0.014,0.008,0.017634,0.017574,0.001004,0.011695,0.011641
1858,0.007581,0.011955,0.016012,0.009051,0.023245,0.019934,0.002012,0.012036,0.011497
1859,0.006998,0.011707,0.011594,0.008659,0.039337,0.027553,0.000999,0.013491,0.013583
1860,0.006968,0.011973,0.012736,0.007991,0.021908,0.020497,0.002047,0.012477,0.011965
1861,0.00698,0.011604,0.011586,0.007028,0.017235,0.016958,0.002651,0.012605,0.012106
1862,0.008001,0.012993,0.014,0.008,0.02,0.019,0.002001,0.010999,0.011
1863,0.009667,0.014205,0.014,0.007999,0.021044,0.020485,0.001997,0.011692,0.011526
1864,0.006993,0.011885,0.013729,0.008839,0.016149,0.01622,0.001999,0.010571,0.01156
1865,0.007632,0.010003,0.00966,0.007956,0.022347,0.031312,0.003006,0.017305,0.014995
1866,0.009,0.012511,0.011026,0.008001,0.015,0.016019,0.000982,0.012001,0.012161
1867,0.007958,0.010003,0.01091,0.008528,0.018029,0.019045,0.003116,0.010972,0.013248
1868,0.009009,0.010693,0.012122,0.011831,0.02501,0.021755,0.002007,0.010774,0.011868
1869,0.008938,0.011226,0.011554,0.008998,0.018303,0.018959,0.002022,0.011118,0.012356
1870,0.008874,0.011761,0.011994,0.009,0.021,0.021672,0.002001,0.011106,0.01414
1871,0.008465,0.013552,0.01187,0.008878,0.027346,0.023904,0.002011,0.011531,0.01151
1872,0.008124,0.013758,0.011801,0.009178,0.019084,0.019813,0.001001,0.01083,0.011608
1873,0.008009,0.011014,0.010914,0.009544,0.025868,0.020742,0.00196,0.010444,0.010846
1874,0.007975,0.01056,0.010998,0.009711,0.021139,0.021235,0.002028,0.010545,0.010969
1875,0.007966,0.008861,0.010038,0.008684,0.04992,0.042097,0.001022,0.013408,0.012551
1876,0.006965,0.010519,0.010538,0.007,0.02527,0.028342,0.001871,0.013189,0.01201
1877,0.007991,0.011558,0.012519,0.007592,0.01753,0.018353,0.001021,0.013113,0.013952
1878,0.007746,0.012616,0.012495,0.008003,0.020427,0.018345,0.001028,0.010969,0.011531
1879,0.008189,0.01167,0.011757,0.008368,0.030422,0.022273,0.002002,0.013588,0.016
1880,0.0089,0.010968,0.013794,0.008464,0.033258,0.029921,0.002168,0.012079,0.01254
1881,0.007,0.011972,0.013915,0.008862,0.021158,0.017005,0.002019,0.011983,0.011546
1882,0.007002,0.009587,0.011135,0.005976,0.025837,0.027328,0.001973,0.012622,0.011581
1883,0.006003,0.011992,0.011969,0.00656,0.022782,0.024705,0.00218,0.051241,0.015556
1884,0.008,0.013001,0.012595,0.007,0.036014,0.030587,0.000969,0.013443,0.012542
1885,0.006521,0.012,0.011528,0.007664,0.018654,0.019646,0.002003,0.012129,0.012996
1886,0.008,0.014468,0.013884,0.006979,0.027327,0.025876,0.002015,0.014712,0.016206
1887,0.00765,0.011682,0.013,0.007,0.040213,0.031712,0.002017,0.016155,0.014605
1888,0.006756,0.013525,0.013848,0.006998,0.02261,0.022613,0.002027,0.014724,0.015056
1889,0.007045,0.012904,0.013534,0.007029,0.019515,0.018585,0.002458,0.01235,0.015686
1890,0.009542,0.013785,0.013007,0.007835,0.024257,0.020744,0.00101,0.012,0.012667
1891,0.009197,0.015742,0.019236,0.011713,0.031232,0.031527,0.002992,0.020712,0.016434
1892,0.006845,0.013515,0.012515,0.007539,0.021556,0.021547,0.001998,0.011906,0.012964
1893,0.008009,0.013552,0.014567,0.007,0.018516,0.018999,0.002001,0.012516,0.013011
1894,0.008163,0.01201,0.0119,0.007963,0.020192,0.019701,0.001975,0.012528,0.01203
1895,0.006906,0.011015,0.013073,0.007977,0.02173,0.018678,0.001988,0.011332,0.011976
1896,0.007608,0.011505,0.012007,0.007567,0.019539,0.018601,0.002,0.011173,0.011031
1897,0.008004,0.011,0.011533,0.007995,0.021527,0.018138,0.000972,0.011993,0.011034
1898,0.007965,0.010911,0.012563,0.007508,0.018,0.019516,0.001002,0.011571,0.012002
1899,0.007012,0.010554,0.011695,0.007709,0.0209,0.019141,0.001,0.011316,0.011476
1900,0.006996,0.01059,0.010108,0.007975,0.021522,0.019264,0.001983,0.010001,0.011542
1901,0.007,0.016626,0.016078,0.011562,0.026671,0.023722,0.002563,0.01142,0.011958
1902,0.008088,0.010991,0.011112,0.006954,0.01476,0.016075,0.001007,0.010557,0.013978
1903,0.007999,0.01,0.009,0.008,0.024,0.019004,0.001,0.011,0.012168
1904,0.007001,0.011,0.010999,0.008001,0.017999,0.018,0.001001,0.011803,0.011
1905,0.007001,0.011013,0.010986,0.007002,0.021998,0.018577,0.001001,0.011999,0.010997
1906,0.007,0.01,0.011,0.007,0.021,0.019,0.002,0.013008,0.010999
1907,0.007633,0.009009,0.010565,0.00701,0.018549,0.015738,0.001005,0.010717,0.010016
1908,0.007133,0.009992,0.009705,0.008284,0.023578,0.022027,0.002003,0.010555,0.011548
1909,0.007557,0.011043,0.011527,0.00659,0.020882,0.019692,0.001416,0.013125,0.011743
1910,0.006971,0.010517,0.012068,0.009009,0.023969,0.022389,0.002002,0.012743,0.012173
1911,0.0092,0.014021,0.014279,0.008001,0.023059,0.023503,0.002069,0.01196,0.013225
1912,0.008673,0.010984,0.013795,0.008517,0.017647,0.017629,0.002001,0.010999,0.011
1913,0.007001,0.010511,0.012092,0.008003,0.023124,0.01821,0.001975,0.009682,0.011173
1914,0.00718,0.010009,0.010543,0.007002,0.032145,0.022515,0.002001,0.010998,0.011514
1915,0.007,0.010999,0.011001,0.008,0.017609,0.017022,0.002004,0.011143,0.011069
1916,0.008438,0.012447,0.012732,0.009426,0.023692,0.020994,0.001,0.010999,0.012
1917,0.007998,0.011322,0.012512,0.008551,0.024988,0.018832,0.002994,0.011667,0.012529
1918,0.008423,0.013398,0.0116,0.0086,0.01956,0.018022,0.001988,0.011657,0.012214
1919,0.00867,0.013327,0.011706,0.00863,0.01903,0.017976,0.002022,0.009094,0.012393
1920,0.007587,0.012205,0.012,0.00951,0.027145,0.020656,0.002719,0.01124,0.011764
1921,0.00875,0.010535,0.010119,0.007642,0.020093,0.016816,0.001004,0.010979,0.010003
1922,0.007547,0.00998,0.010978,0.008001,0.023752,0.021542,0.00199,0.010515,0.011574
1923,0.007649,0.01096,0.010746,0.007999,0.013744,0.014568,0.002,0.009633,0.009001
1924,0.007851,0.010033,0.010077,0.008005,0.016505,0.01619,0.002076,0.010008,0.010556
1925,0.007545,0.008998,0.00953,0.007002,0.021317,0.016956,0.001002,0.010038,0.009988
1926,0.006995,0.009529,0.010573,0.006796,0.017543,0.014827,0.002001,0.008815,0.009594
1927,0.006997,0.010116,0.009997,0.007579,0.021547,0.020731,0.001556,0.010517,0.010517
1928,0.007001,0.009537,0.010003,0.007517,0.019011,0.017316,0.001989,0.012088,0.012083
1929,0.007589,0.009993,0.009679,0.008006,0.019353,0.016049,0.001976,0.008983,0.01052
1930,0.007026,0.009553,0.010011,0.007573,0.021793,0.019545,0.001989,0.009518,0.009939
1931,0.007514,0.008997,0.010685,0.008001,0.017833,0.014551,0.002015,0.010152,0.009547
1932,0.006997,0.010583,0.01,0.007519,0.025,0.022099,0.002038,0.010758,0.010617
1933,0.007671,0.0096,0.010095,0.007575,0.021556,0.017705,0.001,0.010551,0.010506
1934,0.007034,0.010542,0.010644,0.009055,0.019167,0.018401,0.002,0.009955,0.011473
1935,0.008624,0.011618,0.011338,0.009319,0.018578,0.015701,0.001978,0.00901,0.010141
1936,0.006964,0.009577,0.008972,0.00711,0.017782,0.01694,0.002002,0.009671,0.009
1937,0.006975,0.008914,0.009995,0.007538,0.023548,0.01981,0.001551,0.009542,0.010501
1938,0.007669,0.010407,0.013046,0.008128,0.017854,0.01702,0.001022,0.010949,0.010866
1939,0.008385,0.011276,0.010978,0.008792,0.018433,0.015931,0.002001,0.009601,0.009417
1940,0.007998,0.013048,0.013565,0.008483,0.014999,0.014822,0.002009,0.009006,0.009588
1941,0.007724,0.007998,0.008803,0.006998,0.018533,0.015037,0.000961,0.009364,0.009014
1942,0.007596,0.009008,0.009907,0.008045,0.014544,0.015571,0.001998,0.007793,0.009944
1943,0.007531,0.009009,0.009516,0.007001,0.017534,0.016567,0.001009,0.008568,0.008997
1944,0.007997,0.008723,0.008852,0.007019,0.018531,0.017527,0.000994,0.008914,0.009567
1945,0.008052,0.008988,0.009573,0.007983,0.014503,0.013622,0.002,0.008599,0.009014
1946,0.007518,0.009018,0.008845,0.007021,0.015556,0.013668,0.00203,0.00797,0.008785
1947,0.007035,0.00797,0.008992,0.006526,0.017556,0.014567,0.001997,0.009055,0.009049
1948,0.006905,0.008557,0.00917,0.008058,0.015531,0.016987,0.000982,0.009382,0.00965
1949,0.008799,0.008064,0.01113,0.008984,0.027813,0.021651,0.002046,0.008963,0.012827
1950,0.009135,0.009952,0.011376,0.007994,0.016174,0.015635,0.002,0.008612,0.009002
1951,0.008079,0.007061,0.008543,0.008628,0.019703,0.017184,0.001402,0.009171,0.008538
1952,0.008629,0.007706,0.008727,0.008992,0.019062,0.019994,0.001015,0.010049,0.009854
1953,0.008001,0.00764,0.008006,0.008001,0.022999,0.016,0.002,0.009231,0.010795
1954,0.007405,0.008596,0.008111,0.006974,0.032649,0.040294,0.001996,0.010006,0.009539
1955,0.007513,0.009001,0.010547,0.007019,0.015622,0.014548,0.002001,0.008626,0.009997
1956,0.006673,0.008995,0.008885,0.00697,0.025441,0.019635,0.001973,0.009523,0.010511
1957,0.006529,0.010059,0.009803,0.007253,0.027398,0.022661,0.001026,0.01203,0.011925
1958,0.008044,0.012005,0.01001,0.007525,0.025562,0.025225,0.001664,0.010079,0.010919
1959,0.007566,0.009549,0.012696,0.00642,0.037579,0.02589,0.001,0.011559,0.011007
1960,0.006551,0.010969,0.010519,0.006999,0.021067,0.02167,0.001995,0.010799,0.011008
1961,0.007009,0.009813,0.011505,0.008524,0.019558,0.016584,0.001998,0.012544,0.013334
1962,0.007014,0.011986,0.011561,0.007001,0.023725,0.022529,0.001988,0.012011,0.011528
1963,0.00726,0.013711,0.014008,0.007999,0.031844,0.023551,0.000998,0.01317,0.013682
1964,0.007509,0.011035,0.011904,0.006561,0.021276,0.022123,0.002007,0.011141,0.012146
1965,0.008001,0.010919,0.012586,0.007028,0.021364,0.019419,0.001005,0.01172,0.012536
1966,0.006597,0.011478,0.013924,0.011423,0.021561,0.02234,0.002001,0.010514,0.012573
1967,0.007673,0.01206,0.014543,0.006999,0.015551,0.015518,0.002168,0.010396,0.010033
1968,0.007556,0.010028,0.012439,0.007981,0.026092,0.025172,0.002,0.011002,0.013042
1969,0.009999,0.015,0.011999,0.009001,0.024,0.018999,0.002001,0.013,0.013999
1970,0.008,0.013797,0.011952,0.008978,0.026926,0.027242,0.001025,0.011674,0.012067
1971,0.007597,0.011057,0.012448,0.007103,0.0233,0.020221,0.001714,0.014589,0.01236
1972,0.008011,0.012632,0.012601,0.008038,0.018589,0.019543,0.001998,0.010737,0.0121
1973,0.007772,0.010529,0.011538,0.007607,0.025885,0.025225,0.000983,0.012863,0.011989
1974,0.009,0.012,0.012,0.008,0.022,0.02,0.001,0.012003,0.012
1975,0.008001,0.011999,0.012,0.008006,0.022991,0.021006,0.002956,0.01391,0.011831
1976,0.008174,0.014937,0.013346,0.01,0.023616,0.024102,0.001987,0.013776,0.014001
1977,0.009003,0.013035,0.012429,0.010942,0.03581,0.02799,0.001011,0.014628,0.014412
1978,0.007729,0.012484,0.012586,0.009001,0.03123,0.028551,0.002005,0.013142,0.015404
1979,0.009479,0.013711,0.014611,0.009327,0.027796,0.024389,0.001954,0.012085,0.013299
1980,0.009334,0.013629,0.014044,0.01,0.027608,0.02547,0.002,0.015106,0.015712
1981,0.010054,0.017551,0.016479,0.011013,0.020997,0.021678,0.002032,0.013975,0.020561
1982,0.017024,0.015079,0.012532,0.007018,0.020247,0.019118,0.001998,0.011999,0.01404
1983,0.009294,0.013677,0.013647,0.010996,0.026217,0.022482,0.002005,0.011534,0.014645
1984,0.010056,0.012114,0.01464,0.008731,0.036088,0.035039,0.002686,0.020016,0.020001
1985,0.014001,0.015431,0.01503,0.008885,0.020562,0.018518,0.000999,0.011276,0.012101
1986,0.006985,0.013495,0.012937,0.007826,0.017585,0.018645,0.002,0.011871,0.012012
1987,0.00838,0.011867,0.012617,0.008876,0.02864,0.022204,0.001,0.014066,0.01402
1988,0.008632,0.011519,0.013628,0.008007,0.020377,0.02093,0.002027,0.014522,0.014219
1989,0.008714,0.012401,0.013335,0.009527,0.023512,0.017642,0.001001,0.010564,0.012195
1990,0.007875,0.012458,0.012629,0.007519,0.018071,0.020252,0.003,0.015558,0.01731
1991,0.010842,0.013,0.01496,0.008521,0.019878,0.018172,0.002192,0.012373,0.013002
1992,0.008411,0.011589,0.011737,0.009637,0.024145,0.023715,0.002,0.010994,0.010727
1993,0.006969,0.010395,0.010416,0.00667,0.025036,0.020224,0.001541,0.010974,0.011805
1994,0.006997,0.009204,0.010525,0.006984,0.031998,0.024999,0.001001,0.010999,0.011998
1995,0.007,0.011,0.012,0.007,0.018,0.017,0.002,0.011003,0.012998
1996,0.008888,0.013535,0.013186,0.008998,0.044299,0.029403,0.001739,0.012569,0.013326
1997,0.007985,0.012716,0.012546,0.009074,0.025358,0.027452,0.00237,0.017123,0.017387
1998,0.011926,0.013437,0.014001,0.009647,0.025088,0.023823,0.002073,0.013947,0.013803
1999,0.007579,0.011028,0.010362,0.01022,0.025563,0.019651,0.001971,0.011875,0.01401
2000,0.009905,0.013,0.01303,0.008842,0.01835,0.019304,0.001557,0.011851,0.011976
